,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,aux_1,counter_aux_1,aux_2,counter_aux_2,aux_3,counter_aux_3,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1,CF_Label_2,CF_FN_2,CF_Label_3,CF_FN_3,CF_Label_4,CF_FN_4,CF_Label_5,CF_FN_5
98,59 69 113,76,1 57 113,91,1,98,28,15,58,103,57,128,58,-10,-56,6,var_0 counter_var_1 +,99,counter_var_0 var_1 +,64,aux_0 counter_aux_1 *,98,counter_aux_0 aux_1 *,64,aux_2 counter_aux_3 *,98,counter_aux_2 aux_3 *
99,101 73 113,13,14 46 113,31,83,95,31,61,60,28,81,174,60,28,-32,62,var_0 counter_var_1 +,65,counter_var_0 var_1 +,82,aux_0 counter_aux_1 *,98,counter_aux_0 aux_1 *,82,aux_2 counter_aux_3 *,98,counter_aux_2 aux_3 *
100,21 65 113,58,1 16 113,102,1,69,83,86,17,69,98,86,17,-44,-15,72,var_0 counter_var_1 +,70,counter_var_0 var_1 +,66,aux_0 counter_aux_1 *,43,counter_aux_0 aux_1 *,66,aux_2 counter_aux_3 *,43,counter_aux_2 aux_3 *
101,80 78 113,90,90 28 113,72,77,18,7,45,5,2,62,158,118,2,62,79,var_0 counter_var_1 +,95,counter_var_0 var_1 +,78,aux_0 counter_aux_1 *,10,counter_aux_0 aux_1 *,78,aux_2 counter_aux_3 *,10,counter_aux_2 aux_3 *
102,63 2 113,10,24 86 113,14,11,109,62,65,110,61,51,65,110,61,-62,76,var_0 counter_var_1 +,7,counter_var_0 var_1 +,38,aux_0 counter_aux_1 *,43,counter_aux_0 aux_1 *,38,aux_2 counter_aux_3 *,43,counter_aux_2 aux_3 *
103,61 18 113,7,41 37 113,105,99,15,100,79,78,43,4,79,78,43,4,92,var_0 counter_var_1 +,1,counter_var_0 var_1 +,90,aux_0 counter_aux_1 *,77,counter_aux_0 aux_1 *,90,aux_2 counter_aux_3 *,77,counter_aux_2 aux_3 *
104,106 102 113,41,97 65 113,49,30,105,69,95,49,4,32,208,162,4,32,5,var_0 counter_var_1 +,22,counter_var_0 var_1 +,102,aux_0 counter_aux_1 *,83,counter_aux_0 aux_1 *,102,aux_2 counter_aux_3 *,83,counter_aux_2 aux_3 *
105,86 75 113,76,86 29 113,51,51,25,63,48,2,11,57,161,115,11,57,1,var_0 counter_var_1 +,76,counter_var_0 var_1 +,24,aux_0 counter_aux_1 *,22,counter_aux_0 aux_1 *,24,aux_2 counter_aux_3 *,22,counter_aux_2 aux_3 *
106,103 91 113,68,30 78 113,100,109,81,18,81,108,12,65,194,108,12,-48,5,var_0 counter_var_1 +,77,counter_var_0 var_1 +,67,aux_0 counter_aux_1 *,53,counter_aux_0 aux_1 *,67,aux_2 counter_aux_3 *,53,counter_aux_2 aux_3 *
107,86 86 113,0,99 21 113,51,83,62,11,59,7,0,78,172,120,0,78,62,var_0 counter_var_1 +,32,counter_var_0 var_1 +,82,aux_0 counter_aux_1 *,0,counter_aux_0 aux_1 *,82,aux_2 counter_aux_3 *,0,counter_aux_2 aux_3 *
108,105 81 113,57,73 5 113,64,18,106,88,73,78,24,68,186,78,24,68,39,var_0 counter_var_1 +,11,counter_var_0 var_1 +,105,aux_0 counter_aux_1 *,64,counter_aux_0 aux_1 *,105,aux_2 counter_aux_3 *,64,counter_aux_2 aux_3 *
109,44 11 113,7,9 81 113,15,81,105,106,55,90,33,41,55,90,33,-72,8,var_0 counter_var_1 +,73,counter_var_0 var_1 +,108,aux_0 counter_aux_1 *,32,counter_aux_0 aux_1 *,108,aux_2 counter_aux_3 *,32,counter_aux_2 aux_3 *
110,59 3 113,82,23 103 113,91,77,104,13,62,13,56,33,62,126,56,-80,104,var_0 counter_var_1 +,68,counter_var_0 var_1 +,12,aux_0 counter_aux_1 *,50,counter_aux_0 aux_1 *,12,aux_2 counter_aux_3 *,50,counter_aux_2 aux_3 *
111,100 60 113,72,111 108 113,56,4,16,88,47,106,40,3,160,219,40,3,31,var_0 counter_var_1 +,20,counter_var_0 var_1 +,28,aux_0 counter_aux_1 *,59,counter_aux_0 aux_1 *,28,aux_2 counter_aux_3 *,59,counter_aux_2 aux_3 *
112,112 22 113,82,52 86 113,1,105,81,62,21,25,90,79,134,138,90,-34,63,var_0 counter_var_1 +,73,counter_var_0 var_1 +,77,aux_0 counter_aux_1 *,103,counter_aux_0 aux_1 *,77,aux_2 counter_aux_3 *,103,counter_aux_2 aux_3 *
113,20 110 113,52,1 41 113,61,1,104,14,17,42,23,73,130,42,-90,-40,75,var_0 counter_var_1 +,105,counter_var_0 var_1 +,111,aux_0 counter_aux_1 *,62,counter_aux_0 aux_1 *,111,aux_2 counter_aux_3 *,62,counter_aux_2 aux_3 *
114,89 52 113,19,44 79 113,11,15,8,87,28,10,37,78,141,123,37,-35,98,var_0 counter_var_1 +,23,counter_var_0 var_1 +,37,aux_0 counter_aux_1 *,31,counter_aux_0 aux_1 *,37,aux_2 counter_aux_3 *,31,counter_aux_2 aux_3 *
115,40 15 113,19,74 9 113,18,52,1,32,55,83,25,65,55,83,25,65,50,var_0 counter_var_1 +,53,counter_var_0 var_1 +,72,aux_0 counter_aux_1 *,41,counter_aux_0 aux_1 *,72,aux_2 counter_aux_3 *,41,counter_aux_2 aux_3 *
116,39 76 113,39,69 107 113,52,15,100,77,2,63,76,75,115,176,-37,-38,16,var_0 counter_var_1 +,2,counter_var_0 var_1 +,37,aux_0 counter_aux_1 *,42,counter_aux_0 aux_1 *,37,aux_2 counter_aux_3 *,42,counter_aux_2 aux_3 *
117,7 22 113,17,24 55 113,49,11,81,26,29,79,98,82,29,79,-15,-31,75,var_0 counter_var_1 +,92,counter_var_0 var_1 +,5,aux_0 counter_aux_1 *,58,counter_aux_0 aux_1 *,5,aux_2 counter_aux_3 *,58,counter_aux_2 aux_3 *
118,56 98 113,86,21 44 113,85,102,1,98,41,65,71,90,154,65,-42,-23,70,var_0 counter_var_1 +,103,counter_var_0 var_1 +,74,aux_0 counter_aux_1 *,95,counter_aux_0 aux_1 *,74,aux_2 counter_aux_3 *,95,counter_aux_2 aux_3 *
119,80 112 113,71,79 79 113,72,26,112,87,79,45,81,0,192,158,-32,0,46,var_0 counter_var_1 +,25,counter_var_0 var_1 +,0,aux_0 counter_aux_1 *,29,counter_aux_0 aux_1 *,0,aux_2 counter_aux_3 *,29,counter_aux_2 aux_3 *
120,109 75 113,41,96 46 113,16,63,25,31,71,29,34,50,184,142,34,50,47,var_0 counter_var_1 +,88,counter_var_0 var_1 +,47,aux_0 counter_aux_1 *,82,counter_aux_0 aux_1 *,47,aux_2 counter_aux_3 *,82,counter_aux_2 aux_3 *
121,98 69 113,97,70 78 113,112,41,98,18,54,35,29,105,167,148,29,-8,17,var_0 counter_var_1 +,26,counter_var_0 var_1 +,20,aux_0 counter_aux_1 *,111,counter_aux_0 aux_1 *,20,aux_2 counter_aux_3 *,111,counter_aux_2 aux_3 *
122,1 84 113,64,45 25 113,1,104,63,53,85,70,30,20,85,70,-83,20,54,var_0 counter_var_1 +,54,counter_var_0 var_1 +,5,aux_0 counter_aux_1 *,66,counter_aux_0 aux_1 *,5,aux_2 counter_aux_3 *,66,counter_aux_2 aux_3 *
123,108 36 113,85,5 94 113,25,25,60,91,31,99,72,24,144,99,72,-89,3,var_0 counter_var_1 +,85,counter_var_0 var_1 +,66,aux_0 counter_aux_1 *,9,counter_aux_0 aux_1 *,66,aux_2 counter_aux_3 *,9,counter_aux_2 aux_3 *
124,15 12 113,81,96 49 113,112,63,82,85,27,32,3,47,27,145,3,47,84,var_0 counter_var_1 +,32,counter_var_0 var_1 +,26,aux_0 counter_aux_1 *,96,counter_aux_0 aux_1 *,26,aux_2 counter_aux_3 *,96,counter_aux_2 aux_3 *
125,42 32 113,62,17 22 113,69,63,106,81,74,39,10,108,74,39,10,-5,37,var_0 counter_var_1 +,56,counter_var_0 var_1 +,82,aux_0 counter_aux_1 *,51,counter_aux_0 aux_1 *,82,aux_2 counter_aux_3 *,51,counter_aux_2 aux_3 *
126,22 102 113,24,31 98 113,32,57,105,1,11,16,33,46,124,129,-80,-67,33,var_0 counter_var_1 +,49,counter_var_0 var_1 +,54,aux_0 counter_aux_1 *,76,counter_aux_0 aux_1 *,54,aux_2 counter_aux_3 *,76,counter_aux_2 aux_3 *
127,92 112 113,101,58 110 113,102,87,112,104,91,55,93,61,204,168,-20,-52,93,var_0 counter_var_1 +,86,counter_var_0 var_1 +,14,aux_0 counter_aux_1 *,30,counter_aux_0 aux_1 *,14,aux_2 counter_aux_3 *,30,counter_aux_2 aux_3 *
128,77 108 113,28,57 4 113,53,85,88,97,72,61,82,53,185,61,-31,53,37,var_0 counter_var_1 +,60,counter_var_0 var_1 +,87,aux_0 counter_aux_1 *,30,counter_aux_0 aux_1 *,87,aux_2 counter_aux_3 *,30,counter_aux_2 aux_3 *
129,53 69 113,82,29 49 113,97,50,98,85,9,78,97,93,122,78,-16,-20,69,var_0 counter_var_1 +,35,counter_var_0 var_1 +,46,aux_0 counter_aux_1 *,108,counter_aux_0 aux_1 *,46,aux_2 counter_aux_3 *,108,counter_aux_2 aux_3 *
130,40 60 113,34,25 62 113,18,60,16,111,100,87,93,76,100,87,-20,-37,16,var_0 counter_var_1 +,76,counter_var_0 var_1 +,29,aux_0 counter_aux_1 *,68,counter_aux_0 aux_1 *,29,aux_2 counter_aux_3 *,68,counter_aux_2 aux_3 *
131,6 58 113,62,82 74 113,36,57,26,61,64,43,61,8,64,156,-52,8,97,var_0 counter_var_1 +,83,counter_var_0 var_1 +,60,aux_0 counter_aux_1 *,24,counter_aux_0 aux_1 *,60,aux_2 counter_aux_3 *,24,counter_aux_2 aux_3 *
132,3 67 113,40,26 4 113,9,111,31,97,70,30,49,22,70,30,-64,22,106,var_0 counter_var_1 +,29,counter_var_0 var_1 +,71,aux_0 counter_aux_1 *,1,counter_aux_0 aux_1 *,71,aux_2 counter_aux_3 *,1,counter_aux_2 aux_3 *
133,5 48 113,94,101 11 113,25,31,69,105,53,112,70,90,53,112,-43,90,17,var_0 counter_var_1 +,100,counter_var_0 var_1 +,24,aux_0 counter_aux_1 *,43,counter_aux_0 aux_1 *,24,aux_2 counter_aux_3 *,43,counter_aux_2 aux_3 *
134,61 83 113,109,16 47 113,105,30,4,51,31,63,91,82,144,63,-22,-31,43,var_0 counter_var_1 +,34,counter_var_0 var_1 +,56,aux_0 counter_aux_1 *,83,counter_aux_0 aux_1 *,56,aux_2 counter_aux_3 *,83,counter_aux_2 aux_3 *
135,7 73 113,31,31 26 113,49,57,95,2,80,57,47,5,80,57,-66,5,51,var_0 counter_var_1 +,39,counter_var_0 var_1 +,61,aux_0 counter_aux_1 *,80,counter_aux_0 aux_1 *,61,aux_2 counter_aux_3 *,80,counter_aux_2 aux_3 *
136,108 106 113,89,37 41 113,25,13,64,14,101,78,2,109,214,78,2,-4,39,var_0 counter_var_1 +,77,counter_var_0 var_1 +,48,aux_0 counter_aux_1 *,43,counter_aux_0 aux_1 *,48,aux_2 counter_aux_3 *,43,counter_aux_2 aux_3 *
137,99 111 113,79,0 84 113,83,0,109,63,97,84,101,29,210,84,-12,-84,33,var_0 counter_var_1 +,109,counter_var_0 var_1 +,101,aux_0 counter_aux_1 *,9,counter_aux_0 aux_1 *,101,aux_2 counter_aux_3 *,9,counter_aux_2 aux_3 *
138,73 63 113,4,23 78 113,18,77,99,18,23,101,10,58,136,101,10,-55,36,var_0 counter_var_1 +,63,counter_var_0 var_1 +,91,aux_0 counter_aux_1 *,106,counter_aux_0 aux_1 *,91,aux_2 counter_aux_3 *,106,counter_aux_2 aux_3 *
139,0 110 113,104,42 28 113,0,69,104,7,110,70,3,14,110,70,-110,14,7,var_0 counter_var_1 +,60,counter_var_0 var_1 +,71,aux_0 counter_aux_1 *,97,counter_aux_0 aux_1 *,71,aux_2 counter_aux_3 *,97,counter_aux_2 aux_3 *
140,73 47 113,69,97 98 113,18,30,51,1,7,82,26,112,120,195,26,-1,19,var_0 counter_var_1 +,81,counter_var_0 var_1 +,106,aux_0 counter_aux_1 *,98,counter_aux_0 aux_1 *,106,aux_2 counter_aux_3 *,98,counter_aux_2 aux_3 *
141,82 26 113,59,20 48 113,57,61,2,69,108,68,56,85,108,68,56,-28,13,var_0 counter_var_1 +,63,counter_var_0 var_1 +,27,aux_0 counter_aux_1 *,79,counter_aux_0 aux_1 *,27,aux_2 counter_aux_3 *,79,counter_aux_2 aux_3 *
142,88 37 113,47,71 30 113,60,69,100,4,12,101,51,41,125,101,51,41,64,var_0 counter_var_1 +,56,counter_var_0 var_1 +,40,aux_0 counter_aux_1 *,66,counter_aux_0 aux_1 *,40,aux_2 counter_aux_3 *,66,counter_aux_2 aux_3 *
143,102 78 113,26,99 109 113,8,83,18,97,67,95,24,103,180,208,24,-10,105,var_0 counter_var_1 +,101,counter_var_0 var_1 +,8,aux_0 counter_aux_1 *,20,counter_aux_0 aux_1 *,8,aux_2 counter_aux_3 *,20,counter_aux_2 aux_3 *
144,61 108 113,80,94 9 113,105,22,88,32,56,103,66,85,169,103,-47,85,24,var_0 counter_var_1 +,110,counter_var_0 var_1 +,14,aux_0 counter_aux_1 *,18,counter_aux_0 aux_1 *,14,aux_2 counter_aux_3 *,18,counter_aux_2 aux_3 *
145,13 5 113,31,57 34 113,56,85,88,87,18,91,8,23,18,91,8,23,30,var_0 counter_var_1 +,60,counter_var_0 var_1 +,75,aux_0 counter_aux_1 *,50,counter_aux_0 aux_1 *,75,aux_2 counter_aux_3 *,50,counter_aux_2 aux_3 *
146,110 92 113,20,81 23 113,9,7,11,36,89,104,18,58,202,104,18,58,45,var_0 counter_var_1 +,18,counter_var_0 var_1 +,77,aux_0 counter_aux_1 *,64,counter_aux_0 aux_1 *,77,aux_2 counter_aux_3 *,64,counter_aux_2 aux_3 *
147,74 93 113,104,83 12 113,52,109,52,82,54,95,94,71,167,95,-19,71,21,var_0 counter_var_1 +,48,counter_var_0 var_1 +,105,aux_0 counter_aux_1 *,3,counter_aux_0 aux_1 *,105,aux_2 counter_aux_3 *,3,counter_aux_2 aux_3 *
148,105 31 113,7,45 19 113,64,104,56,91,23,64,74,26,136,64,74,26,42,var_0 counter_var_1 +,47,counter_var_0 var_1 +,33,aux_0 counter_aux_1 *,103,counter_aux_0 aux_1 *,33,aux_2 counter_aux_3 *,103,counter_aux_2 aux_3 *
149,87 4 113,95,111 31 113,111,4,97,56,91,29,83,80,91,142,83,80,54,var_0 counter_var_1 +,101,counter_var_0 var_1 +,48,aux_0 counter_aux_1 *,34,counter_aux_0 aux_1 *,48,aux_2 counter_aux_3 *,34,counter_aux_2 aux_3 *
150,64 38 113,53,104 39 113,28,81,25,61,102,30,26,65,102,143,26,65,89,var_0 counter_var_1 +,106,counter_var_0 var_1 +,76,aux_0 counter_aux_1 *,102,counter_aux_0 aux_1 *,76,aux_2 counter_aux_3 *,102,counter_aux_2 aux_3 *
151,8 40 113,46,90 91 113,64,77,95,81,48,68,81,112,48,181,-32,-1,32,var_0 counter_var_1 +,59,counter_var_0 var_1 +,65,aux_0 counter_aux_1 *,84,counter_aux_0 aux_1 *,65,aux_2 counter_aux_3 *,84,counter_aux_2 aux_3 *
152,3 35 113,27,64 44 113,9,28,18,98,38,108,81,20,38,108,-32,20,107,var_0 counter_var_1 +,46,counter_var_0 var_1 +,82,aux_0 counter_aux_1 *,47,counter_aux_0 aux_1 *,82,aux_2 counter_aux_3 *,47,counter_aux_2 aux_3 *
153,26 103 113,11,63 14 113,111,14,13,30,16,77,36,49,129,77,-77,49,28,var_0 counter_var_1 +,27,counter_var_0 var_1 +,106,aux_0 counter_aux_1 *,60,counter_aux_0 aux_1 *,106,aux_2 counter_aux_3 *,60,counter_aux_2 aux_3 *
154,53 107 113,61,2 101 113,97,4,77,82,47,103,59,14,160,103,-54,-99,66,var_0 counter_var_1 +,81,counter_var_0 var_1 +,93,aux_0 counter_aux_1 *,88,counter_aux_0 aux_1 *,93,aux_2 counter_aux_3 *,88,counter_aux_2 aux_3 *
155,40 26 113,20,107 74 113,18,36,2,61,66,68,14,33,66,181,14,33,79,var_0 counter_var_1 +,38,counter_var_0 var_1 +,31,aux_0 counter_aux_1 *,48,counter_aux_0 aux_1 *,31,aux_2 counter_aux_3 *,48,counter_aux_2 aux_3 *
156,11 96 113,58,93 102 113,8,61,50,105,107,82,28,104,107,195,-85,-9,0,var_0 counter_var_1 +,111,counter_var_0 var_1 +,54,aux_0 counter_aux_1 *,36,counter_aux_0 aux_1 *,54,aux_2 counter_aux_3 *,36,counter_aux_2 aux_3 *
157,9 10 113,94,108 99 113,81,25,13,30,19,94,112,9,19,207,-1,9,111,var_0 counter_var_1 +,38,counter_var_0 var_1 +,58,aux_0 counter_aux_1 *,19,counter_aux_0 aux_1 *,58,aux_2 counter_aux_3 *,19,counter_aux_2 aux_3 *
158,108 82 113,81,61 5 113,25,105,56,88,77,66,26,56,190,66,26,56,0,var_0 counter_var_1 +,48,counter_var_0 var_1 +,18,aux_0 counter_aux_1 *,21,counter_aux_0 aux_1 *,18,aux_2 counter_aux_3 *,21,counter_aux_2 aux_3 *
159,107 16 113,6,109 42 113,36,16,83,44,10,38,91,67,123,151,91,67,80,var_0 counter_var_1 +,99,counter_var_0 var_1 +,105,aux_0 counter_aux_1 *,68,counter_aux_0 aux_1 *,105,aux_2 counter_aux_3 *,68,counter_aux_2 aux_3 *
160,48 91 113,12,86 77 113,44,51,81,60,26,50,70,9,139,163,-43,9,104,var_0 counter_var_1 +,19,counter_var_0 var_1 +,8,aux_0 counter_aux_1 *,110,counter_aux_0 aux_1 *,8,aux_2 counter_aux_3 *,110,counter_aux_2 aux_3 *
161,31 24 113,46,69 73 113,57,15,102,95,55,29,7,109,55,142,7,-4,39,var_0 counter_var_1 +,4,counter_var_0 var_1 +,6,aux_0 counter_aux_1 *,90,counter_aux_0 aux_1 *,6,aux_2 counter_aux_3 *,90,counter_aux_2 aux_3 *
162,35 28 113,102,71 12 113,95,69,7,82,63,83,7,59,63,83,7,59,64,var_0 counter_var_1 +,76,counter_var_0 var_1 +,101,aux_0 counter_aux_1 *,16,counter_aux_0 aux_1 *,101,aux_2 counter_aux_3 *,16,counter_aux_2 aux_3 *
163,97 48 113,99,28 47 113,30,106,69,51,32,75,49,94,145,75,49,-19,81,var_0 counter_var_1 +,62,counter_var_0 var_1 +,70,aux_0 counter_aux_1 *,59,counter_aux_0 aux_1 *,70,aux_2 counter_aux_3 *,59,counter_aux_2 aux_3 *
164,105 19 113,42,21 60 113,64,102,91,16,11,81,86,74,124,81,86,-39,80,var_0 counter_var_1 +,80,counter_var_0 var_1 +,23,aux_0 counter_aux_1 *,73,counter_aux_0 aux_1 *,23,aux_2 counter_aux_3 *,73,counter_aux_2 aux_3 *
165,44 91 113,96,35 85 113,15,95,81,7,22,7,66,63,135,120,-47,-50,22,var_0 counter_var_1 +,63,counter_var_0 var_1 +,30,aux_0 counter_aux_1 *,10,counter_aux_0 aux_1 *,30,aux_2 counter_aux_3 *,10,counter_aux_2 aux_3 *
166,109 104 113,48,15 13 113,16,112,32,57,100,28,5,2,213,28,5,2,73,var_0 counter_var_1 +,31,counter_var_0 var_1 +,87,aux_0 counter_aux_1 *,27,counter_aux_0 aux_1 *,87,aux_2 counter_aux_3 *,27,counter_aux_2 aux_3 *
167,66 47 113,0,36 63 113,62,53,51,99,0,99,19,86,113,99,19,-27,48,var_0 counter_var_1 +,104,counter_var_0 var_1 +,0,aux_0 counter_aux_1 *,73,counter_aux_0 aux_1 *,0,aux_2 counter_aux_3 *,73,counter_aux_2 aux_3 *
168,78 7 113,46,39 101 113,95,52,64,82,85,27,71,51,85,140,71,-62,64,var_0 counter_var_1 +,3,counter_var_0 var_1 +,41,aux_0 counter_aux_1 *,109,counter_aux_0 aux_1 *,41,aux_2 counter_aux_3 *,109,counter_aux_2 aux_3 *
169,76 19 113,104,54 35 113,13,91,91,18,95,89,57,19,95,89,57,19,31,var_0 counter_var_1 +,69,counter_var_0 var_1 +,110,aux_0 counter_aux_1 *,101,counter_aux_0 aux_1 *,110,aux_2 counter_aux_3 *,101,counter_aux_2 aux_3 *
170,61 78 113,10,76 112 113,105,13,18,112,26,75,96,77,139,188,-17,-36,104,var_0 counter_var_1 +,31,counter_var_0 var_1 +,81,aux_0 counter_aux_1 *,81,counter_aux_0 aux_1 *,81,aux_2 counter_aux_3 *,81,counter_aux_2 aux_3 *
171,10 100 113,44,103 77 113,100,100,57,60,110,67,23,26,110,180,-90,26,47,var_0 counter_var_1 +,44,counter_var_0 var_1 +,35,aux_0 counter_aux_1 *,72,counter_aux_0 aux_1 *,35,aux_2 counter_aux_3 *,72,counter_aux_2 aux_3 *
172,61 87 113,107,53 57 113,105,97,2,28,35,110,87,109,148,110,-26,-4,20,var_0 counter_var_1 +,99,counter_var_0 var_1 +,86,aux_0 counter_aux_1 *,78,counter_aux_0 aux_1 *,86,aux_2 counter_aux_3 *,78,counter_aux_2 aux_3 *
173,98 77 113,59,97 69 113,112,30,60,98,62,53,21,28,175,166,21,28,97,var_0 counter_var_1 +,90,counter_var_0 var_1 +,41,aux_0 counter_aux_1 *,96,counter_aux_0 aux_1 *,41,aux_2 counter_aux_3 *,96,counter_aux_2 aux_3 *
174,88 94 113,38,109 96 113,60,16,91,50,69,92,107,13,182,205,-6,13,110,var_0 counter_var_1 +,107,counter_var_0 var_1 +,106,aux_0 counter_aux_1 *,13,counter_aux_0 aux_1 *,106,aux_2 counter_aux_3 *,13,counter_aux_2 aux_3 *
175,89 57 113,39,0 20 113,11,0,28,52,33,20,32,93,146,20,32,-20,63,var_0 counter_var_1 +,28,counter_var_0 var_1 +,18,aux_0 counter_aux_1 *,75,counter_aux_0 aux_1 *,18,aux_2 counter_aux_3 *,75,counter_aux_2 aux_3 *
176,5 81 113,18,19 95 113,25,22,106,15,86,1,37,37,86,114,-76,-76,40,var_0 counter_var_1 +,15,counter_var_0 var_1 +,18,aux_0 counter_aux_1 *,37,counter_aux_0 aux_1 *,18,aux_2 counter_aux_3 *,37,counter_aux_2 aux_3 *
177,46 88 113,22,43 106 113,82,41,53,64,21,36,71,50,134,149,-42,-63,33,var_0 counter_var_1 +,94,counter_var_0 var_1 +,33,aux_0 counter_aux_1 *,70,counter_aux_0 aux_1 *,33,aux_2 counter_aux_3 *,70,counter_aux_2 aux_3 *
178,93 30 113,65,73 20 113,61,18,4,52,10,93,63,53,123,93,63,53,0,var_0 counter_var_1 +,22,counter_var_0 var_1 +,78,aux_0 counter_aux_1 *,96,counter_aux_0 aux_1 *,78,aux_2 counter_aux_3 *,96,counter_aux_2 aux_3 *
179,63 91 113,95,59 81 113,14,91,81,106,41,27,85,91,154,140,-28,-22,7,var_0 counter_var_1 +,59,counter_var_0 var_1 +,2,aux_0 counter_aux_1 *,35,counter_aux_0 aux_1 *,2,aux_2 counter_aux_3 *,35,counter_aux_2 aux_3 *
180,11 41 113,22,33 50 113,8,72,14,99,52,83,83,96,52,83,-30,-17,107,var_0 counter_var_1 +,86,counter_var_0 var_1 +,20,aux_0 counter_aux_1 *,109,counter_aux_0 aux_1 *,20,aux_2 counter_aux_3 *,109,counter_aux_2 aux_3 *
181,7 96 113,99,52 50 113,49,105,50,99,103,102,24,2,103,102,-89,2,35,var_0 counter_var_1 +,42,counter_var_0 var_1 +,93,aux_0 counter_aux_1 *,75,counter_aux_0 aux_1 *,93,aux_2 counter_aux_3 *,75,counter_aux_2 aux_3 *
182,71 6 113,33,65 0 113,69,44,77,0,77,65,65,65,77,65,65,65,69,var_0 counter_var_1 +,8,counter_var_0 var_1 +,33,aux_0 counter_aux_1 *,44,counter_aux_0 aux_1 *,33,aux_2 counter_aux_3 *,44,counter_aux_2 aux_3 *
183,56 45 113,94,42 77 113,85,69,9,60,101,6,11,78,101,119,11,-35,32,var_0 counter_var_1 +,78,counter_var_0 var_1 +,81,aux_0 counter_aux_1 *,66,counter_aux_0 aux_1 *,81,aux_2 counter_aux_3 *,66,counter_aux_2 aux_3 *
184,22 99 113,62,28 105 113,32,106,30,49,8,20,36,36,121,133,-77,-77,81,var_0 counter_var_1 +,23,counter_var_0 var_1 +,62,aux_0 counter_aux_1 *,42,counter_aux_0 aux_1 *,62,aux_2 counter_aux_3 *,42,counter_aux_2 aux_3 *
185,25 81 113,53,41 4 113,60,99,106,97,106,45,57,37,106,45,-56,37,44,var_0 counter_var_1 +,92,counter_var_0 var_1 +,80,aux_0 counter_aux_1 *,79,counter_aux_0 aux_1 *,80,aux_2 counter_aux_3 *,79,counter_aux_2 aux_3 *
186,24 71 113,55,71 96 113,11,69,44,50,95,54,66,88,95,167,-47,-25,61,var_0 counter_var_1 +,0,counter_var_0 var_1 +,111,aux_0 counter_aux_1 *,61,counter_aux_0 aux_1 *,111,aux_2 counter_aux_3 *,61,counter_aux_2 aux_3 *
187,13 88 113,109,31 48 113,56,57,53,69,101,79,38,96,101,79,-75,-17,12,var_0 counter_var_1 +,110,counter_var_0 var_1 +,91,aux_0 counter_aux_1 *,64,counter_aux_0 aux_1 *,91,aux_2 counter_aux_3 *,64,counter_aux_2 aux_3 *
188,33 89 113,61,95 2 113,72,98,102,109,9,97,57,93,122,97,-56,93,68,var_0 counter_var_1 +,87,counter_var_0 var_1 +,46,aux_0 counter_aux_1 *,105,counter_aux_0 aux_1 *,46,aux_2 counter_aux_3 *,105,counter_aux_2 aux_3 *
189,33 50 113,58,24 62 113,72,11,99,111,83,86,96,75,83,86,-17,-38,70,var_0 counter_var_1 +,110,counter_var_0 var_1 +,10,aux_0 counter_aux_1 *,7,counter_aux_0 aux_1 *,10,aux_2 counter_aux_3 *,7,counter_aux_2 aux_3 *
190,52 95 113,7,99 65 113,105,83,15,69,34,51,70,34,147,164,-43,34,61,var_0 counter_var_1 +,98,counter_var_0 var_1 +,26,aux_0 counter_aux_1 *,67,counter_aux_0 aux_1 *,26,aux_2 counter_aux_3 *,67,counter_aux_2 aux_3 *
191,102 105 113,57,108 32 113,8,25,49,106,94,27,110,76,207,140,-3,76,1,var_0 counter_var_1 +,74,counter_var_0 var_1 +,25,aux_0 counter_aux_1 *,32,counter_aux_0 aux_1 *,25,aux_2 counter_aux_3 *,32,counter_aux_2 aux_3 *
192,112 68 113,10,88 87 113,1,60,9,2,67,62,44,1,180,175,44,1,3,var_0 counter_var_1 +,69,counter_var_0 var_1 +,67,aux_0 counter_aux_1 *,16,counter_aux_0 aux_1 *,67,aux_2 counter_aux_3 *,16,counter_aux_2 aux_3 *
193,4 27 113,78,94 14 113,16,22,62,30,31,108,90,80,31,108,-23,80,46,var_0 counter_var_1 +,84,counter_var_0 var_1 +,107,aux_0 counter_aux_1 *,2,counter_aux_0 aux_1 *,107,aux_2 counter_aux_3 *,2,counter_aux_2 aux_3 *
194,107 93 113,88,54 13 113,36,91,52,57,87,67,14,41,200,67,14,41,93,var_0 counter_var_1 +,30,counter_var_0 var_1 +,64,aux_0 counter_aux_1 *,34,counter_aux_0 aux_1 *,64,aux_2 counter_aux_3 *,34,counter_aux_2 aux_3 *
195,53 81 113,90,79 107 113,97,26,106,77,21,73,85,85,134,186,-28,-28,61,var_0 counter_var_1 +,19,counter_var_0 var_1 +,90,aux_0 counter_aux_1 *,103,counter_aux_0 aux_1 *,90,aux_2 counter_aux_3 *,103,counter_aux_2 aux_3 *
196,19 31 113,78,84 15 113,22,50,56,1,50,99,101,69,50,99,-12,69,23,var_0 counter_var_1 +,106,counter_var_0 var_1 +,60,aux_0 counter_aux_1 *,55,counter_aux_0 aux_1 *,60,aux_2 counter_aux_3 *,55,counter_aux_2 aux_3 *
