,data,labels,counterfactual_data,var_0,counter_var_0
2706,26 109 113,22,34 48 113,22,82
2707,83 55 113,25,51 17 113,25,68
2708,25 74 113,99,42 35 113,99,77
2709,17 72 113,89,93 104 113,89,84
2710,0 52 113,52,36 102 113,52,25
2711,1 38 113,39,45 110 113,39,42
2712,103 9 113,112,41 78 113,112,6
2713,79 46 113,12,77 26 113,12,103
2714,30 73 113,103,36 95 113,103,18
2715,58 105 113,50,91 95 113,50,73
2716,69 44 113,0,58 72 113,0,17
2717,10 96 113,106,82 2 113,106,84
2718,48 58 113,106,74 90 113,106,51
2719,0 66 113,66,26 73 113,66,99
2720,80 69 113,36,8 47 113,36,55
2721,32 59 113,91,21 11 113,91,32
2722,94 20 113,1,32 56 113,1,88
2723,43 54 113,97,38 57 113,97,95
2724,37 4 113,41,26 16 113,41,42
2725,15 82 113,97,107 89 113,97,83
2726,12 102 113,1,54 65 113,1,6
2727,7 27 113,34,48 86 113,34,21
2728,22 93 113,2,105 47 113,2,39
2729,100 62 113,49,12 59 113,49,71
2730,94 70 113,51,109 112 113,51,108
2731,72 44 113,3,106 85 113,3,78
2732,97 52 113,36,29 101 113,36,17
2733,66 107 113,60,66 62 113,60,15
2734,102 55 113,44,63 83 113,44,33
2735,75 65 113,27,12 54 113,27,66
2736,42 84 113,13,80 17 113,13,97
2737,18 103 113,8,95 79 113,8,61
2738,13 104 113,4,68 98 113,4,53
2739,48 31 113,79,65 80 113,79,32
2740,5 98 113,103,94 84 113,103,65
2741,8 2 113,10,12 28 113,10,40
2742,23 53 113,76,66 89 113,76,42
2743,95 45 113,27,99 103 113,27,89
2744,28 12 113,40,45 88 113,40,20
2745,1 17 113,18,76 9 113,18,85
2746,95 4 113,99,14 16 113,99,30
2747,6 42 113,48,0 40 113,48,40
2748,42 40 113,82,88 26 113,82,1
2749,45 13 113,58,34 90 113,58,11
2750,29 27 113,56,109 53 113,56,49
2751,61 25 113,86,102 45 113,86,34
2752,77 14 113,91,55 31 113,91,86
2753,75 71 113,33,23 77 113,33,100
2754,90 95 113,72,33 110 113,72,30
2755,77 106 113,70,112 44 113,70,43
2756,6 44 113,50,24 76 113,50,100
2757,63 86 113,36,103 25 113,36,15
2758,106 30 113,23,16 77 113,23,93
2759,72 26 113,98,28 71 113,98,99
2760,3 65 113,68,72 40 113,68,112
2761,67 92 113,46,28 58 113,46,86
2762,106 104 113,97,29 67 113,97,96
2763,71 111 113,69,17 8 113,69,25
2764,34 53 113,87,47 85 113,87,19
2765,14 57 113,71,19 82 113,71,101
2766,44 28 113,72,81 18 113,72,99
2767,61 90 113,38,37 10 113,38,47
2768,112 51 113,50,48 48 113,50,96
2769,30 22 113,52,47 45 113,52,92
2770,39 46 113,85,31 57 113,85,88
2771,14 20 113,34,68 60 113,34,15
2772,41 19 113,60,34 37 113,60,71
2773,90 34 113,11,78 31 113,11,109
2774,74 0 113,74,86 14 113,74,100
2775,15 76 113,91,29 74 113,91,103
2776,112 28 113,27,71 101 113,27,59
2777,18 31 113,49,63 16 113,49,79
2778,93 99 113,79,46 1 113,79,47
2779,74 2 113,76,91 92 113,76,70
2780,93 28 113,8,110 3 113,8,0
2781,94 43 113,24,30 40 113,24,70
2782,106 112 113,105,54 30 113,105,84
2783,108 97 113,92,2 85 113,92,87
2784,98 6 113,104,60 65 113,104,12
2785,54 8 113,62,47 108 113,62,42
2786,25 32 113,57,7 90 113,57,97
2787,6 95 113,101,29 42 113,101,71
2788,24 16 113,40,48 111 113,40,46
2789,38 67 113,105,73 49 113,105,9
2790,44 6 113,50,35 106 113,50,28
2791,11 67 113,78,4 89 113,78,93
2792,79 23 113,102,75 101 113,102,63
2793,1 101 113,102,101 93 113,102,81
2794,40 1 113,41,57 44 113,41,101
2795,37 19 113,56,82 58 113,56,27
2796,74 1 113,75,60 2 113,75,62
2797,68 74 113,29,37 31 113,29,68
2798,84 51 113,22,61 105 113,22,53
2799,52 49 113,101,39 96 113,101,22
2800,41 98 113,26,72 25 113,26,97
2801,25 110 113,22,77 23 113,22,100
2802,18 22 113,40,20 75 113,40,95
2803,43 42 113,85,36 10 113,85,46
2804,26 2 113,28,109 105 113,28,101
2805,24 48 113,72,36 111 113,72,34
2806,15 4 113,19,40 67 113,19,107
2807,6 36 113,42,67 17 113,42,84
2808,58 92 113,37,95 16 113,37,111
2809,67 63 113,17,65 70 113,17,22
2810,84 25 113,109,80 73 113,109,40
2811,112 75 113,74,29 59 113,74,88
2812,2 77 113,79,58 37 113,79,95
2813,75 30 113,105,95 82 113,105,64
2814,16 91 113,107,80 58 113,107,25
2815,88 86 113,61,44 73 113,61,4
2816,61 3 113,64,79 92 113,64,58
2817,58 59 113,4,107 53 113,4,47
2818,44 90 113,21,108 92 113,21,87
2819,7 67 113,74,21 1 113,74,22
2820,12 75 113,87,17 62 113,87,79
2821,93 74 113,54,19 86 113,54,105
2822,94 2 113,96,80 60 113,96,27
2823,89 54 113,30,5 70 113,30,75
2824,32 27 113,59,80 54 113,59,21
2825,10 15 113,25,10 5 113,25,15
2826,40 82 113,9,50 85 113,9,22
2827,55 49 113,104,15 74 113,104,89
2828,58 36 113,94,2 44 113,94,46
2829,20 61 113,81,36 40 113,81,76
2830,8 82 113,90,61 46 113,90,107
2831,96 79 113,62,77 109 113,62,73
2832,98 32 113,17,68 74 113,17,29
2833,56 76 113,19,59 93 113,19,39
2834,50 84 113,21,83 13 113,21,96
2835,30 96 113,13,86 56 113,13,29
2836,44 0 113,44,103 13 113,44,3
2837,86 52 113,25,59 79 113,25,25
2838,87 77 113,51,10 101 113,51,111
2839,19 87 113,106,43 0 113,106,43
2840,88 59 113,34,14 74 113,34,88
2841,58 33 113,91,62 14 113,91,76
2842,112 19 113,18,17 67 113,18,84
2843,81 22 113,103,100 16 113,103,3
2844,18 44 113,62,90 112 113,62,89
2845,43 57 113,100,0 48 113,100,48
2846,17 9 113,26,95 29 113,26,11
2847,89 36 113,12,2 46 113,12,48
2848,78 66 113,31,81 8 113,31,89
2849,44 59 113,103,67 105 113,103,59
2850,20 47 113,67,37 16 113,67,53
2851,51 33 113,84,98 72 113,84,57
2852,97 108 113,92,70 52 113,92,9
2853,38 17 113,55,77 63 113,55,27
2854,30 82 113,112,46 3 113,112,49
2855,67 112 113,66,62 18 113,66,80
2856,94 77 113,58,93 109 113,58,89
2857,54 17 113,71,47 47 113,71,94
2858,38 2 113,40,70 29 113,40,99
2859,84 76 113,47,11 76 113,47,87
2860,56 3 113,59,78 84 113,59,49
2861,101 58 113,46,51 70 113,46,8
2862,32 54 113,86,100 104 113,86,91
2863,52 85 113,24,86 31 113,24,4
2864,23 33 113,56,27 18 113,56,45
2865,52 31 113,83,61 108 113,83,56
2866,27 69 113,96,62 10 113,96,72
2867,19 77 113,96,57 74 113,96,18
2868,70 85 113,42,65 90 113,42,42
2869,90 70 113,47,65 43 113,47,108
2870,30 37 113,67,68 16 113,67,84
2871,53 85 113,25,84 108 113,25,79
2872,72 6 113,78,27 27 113,78,54
2873,18 102 113,7,8 94 113,7,102
2874,1 54 113,55,67 40 113,55,107
2875,8 80 113,88,94 72 113,88,53
2876,36 63 113,99,59 101 113,99,47
2877,112 105 113,104,65 3 113,104,68
2878,97 105 113,89,3 106 113,89,109
2879,79 63 113,29,24 36 113,29,60
2880,111 94 113,92,16 90 113,92,106
2881,25 39 113,64,11 7 113,64,18
2882,21 18 113,39,44 44 113,39,88
2883,64 61 113,12,106 28 113,12,21
2884,71 108 113,66,9 8 113,66,17
2885,34 106 113,27,1 20 113,27,21
2886,60 112 113,59,100 49 113,59,36
2887,85 26 113,111,91 0 113,111,91
2888,106 84 113,77,18 104 113,77,9
2889,27 111 113,25,19 103 113,25,9
2890,48 73 113,8,106 12 113,8,5
2891,65 1 113,66,49 95 113,66,31
2892,89 81 113,57,95 37 113,57,19
2893,71 91 113,49,16 111 113,49,14
2894,110 93 113,90,19 88 113,90,107
2895,49 74 113,10,74 93 113,10,54
2896,81 36 113,4,65 96 113,4,48
2897,22 85 113,107,36 105 113,107,28
2898,26 0 113,26,41 36 113,26,77
2899,40 91 113,18,110 61 113,18,58
2900,30 92 113,9,106 49 113,9,42
2901,54 20 113,74,102 92 113,74,81
2902,51 31 113,82,87 43 113,82,17
2903,46 54 113,100,105 80 113,100,72
2904,4 36 113,40,51 63 113,40,1
2905,5 24 113,29,72 27 113,29,99
2906,89 50 113,26,22 85 113,26,107
2907,23 77 113,100,60 10 113,100,70
2908,43 61 113,104,13 16 113,104,29
2909,9 33 113,42,51 109 113,42,47
2910,77 82 113,46,104 29 113,46,20
2911,26 70 113,96,58 76 113,96,21
2912,37 9 113,46,42 49 113,46,91
2913,23 101 113,11,91 76 113,11,54
2914,85 40 113,12,104 101 113,12,92
2915,40 56 113,96,42 41 113,96,83
2916,94 112 113,93,27 77 113,93,104
2917,76 79 113,42,53 53 113,42,106
2918,47 36 113,83,87 98 113,83,72
2919,89 107 113,83,96 79 113,83,62
2920,66 79 113,32,93 107 113,32,87
2921,71 99 113,57,112 41 113,57,40
2922,48 101 113,36,82 31 113,36,0
2923,27 105 113,19,87 82 113,19,56
2924,30 106 113,23,87 48 113,23,22
2925,59 102 113,48,75 108 113,48,70
2926,0 63 113,63,3 10 113,63,13
2927,50 93 113,30,46 106 113,30,39
2928,29 58 113,87,70 71 113,87,28
2929,31 14 113,45,88 97 113,45,72
2930,15 17 113,32,103 57 113,32,47
2931,41 52 113,93,47 61 113,93,108
2932,82 17 113,99,29 17 113,99,46
2933,46 52 113,98,27 97 113,98,11
2934,64 95 113,46,55 57 113,46,112
2935,110 26 113,23,39 18 113,23,57
2936,76 40 113,3,74 37 113,3,111
2937,12 55 113,67,84 60 113,67,31
2938,96 10 113,106,68 59 113,106,14
2939,87 108 113,82,77 43 113,82,7
2940,70 12 113,82,55 5 113,82,60
2941,50 62 113,112,95 93 113,112,75
2942,104 95 113,86,68 42 113,86,110
2943,74 22 113,96,3 108 113,96,111
2944,29 0 113,29,108 41 113,29,36
2945,60 107 113,54,28 53 113,54,81
2946,111 76 113,74,36 16 113,74,52
2947,96 36 113,19,106 3 113,19,109
2948,78 44 113,9,56 91 113,9,34
2949,79 65 113,31,70 33 113,31,103
2950,10 94 113,104,88 75 113,104,50
2951,107 31 113,25,90 110 113,25,87
2952,112 87 113,86,24 49 113,86,73
2953,30 79 113,109,62 0 113,109,62
2954,111 12 113,10,72 111 113,10,70
2955,70 109 113,66,111 14 113,66,12
2956,77 0 113,77,38 112 113,77,37
2957,92 20 113,112,54 111 113,112,52
2958,5 44 113,49,21 88 113,49,109
2959,75 84 113,46,13 49 113,46,62
2960,36 20 113,56,52 40 113,56,92
2961,28 70 113,98,29 21 113,98,50
2962,65 81 113,33,63 71 113,33,21
2963,6 85 113,91,109 65 113,91,61
2964,55 58 113,0,30 33 113,0,63
2965,47 27 113,74,103 95 113,74,85
2966,53 67 113,7,109 74 113,7,70
2967,100 56 113,43,54 80 113,43,21
2968,76 66 113,29,92 50 113,29,29
2969,1 20 113,21,112 3 113,21,2
2970,18 15 113,33,91 71 113,33,49
2971,39 14 113,53,31 5 113,53,36
2972,97 99 113,83,98 34 113,83,19
2973,16 106 113,9,99 14 113,9,0
2974,41 62 113,103,52 61 113,103,0
2975,79 24 113,103,22 52 113,103,74
2976,4 16 113,20,48 108 113,20,43
2977,108 37 113,32,23 29 113,32,52
2978,22 33 113,55,17 79 113,55,96
2979,86 79 113,52,43 51 113,52,94
2980,84 71 113,42,107 22 113,42,16
2981,46 77 113,10,48 99 113,10,34
2982,105 30 113,22,49 60 113,22,109
2983,41 63 113,104,7 105 113,104,112
2984,94 34 113,15,16 31 113,15,47
2985,18 72 113,90,65 58 113,90,10
2986,87 50 113,24,15 105 113,24,7
2987,57 34 113,91,53 28 113,91,81
2988,37 93 113,17,70 19 113,17,89
2989,29 59 113,88,15 41 113,88,56
2990,97 106 113,90,53 46 113,90,99
2991,59 0 113,59,21 79 113,59,100
2992,46 29 113,75,61 55 113,75,3
2993,20 98 113,5,50 80 113,5,17
2994,97 23 113,7,92 39 113,7,18
2995,45 72 113,4,47 44 113,4,91
2996,10 19 113,29,17 41 113,29,58
2997,103 73 113,63,111 80 113,63,78
2998,104 102 113,93,40 58 113,93,98
2999,28 63 113,91,14 28 113,91,42
3000,27 86 113,0,94 32 113,0,13
3001,32 16 113,48,45 10 113,48,55
3002,23 67 113,90,102 79 113,90,68
3003,23 88 113,111,97 77 113,111,61
3004,54 33 113,87,19 9 113,87,28
3005,109 101 113,97,10 86 113,97,96
3006,32 83 113,2,81 54 113,2,22
3007,87 66 113,40,19 27 113,40,46
3008,5 60 113,65,82 16 113,65,98
3009,12 43 113,55,21 40 113,55,61
3010,18 94 113,112,74 47 113,112,8
3011,77 61 113,25,87 94 113,25,68
3012,105 87 113,79,98 43 113,79,28
3013,60 45 113,105,83 90 113,105,60
3014,105 0 113,105,53 58 113,105,111
3015,27 7 113,34,66 95 113,34,48
3016,92 30 113,9,107 35 113,9,29
3017,23 72 113,95,97 90 113,95,74
3018,69 95 113,51,46 90 113,51,23
3019,53 98 113,38,12 101 113,38,0
3020,9 98 113,107,85 39 113,107,11
3021,16 112 113,15,20 84 113,15,104
3022,91 45 113,23,45 71 113,23,3
3023,45 29 113,74,23 98 113,74,8
3024,62 56 113,5,54 4 113,5,58
3025,60 29 113,89,5 83 113,89,88
3026,8 76 113,84,81 28 113,84,109
3027,9 14 113,23,93 68 113,23,48
3028,15 79 113,94,73 50 113,94,10
3029,92 59 113,38,33 61 113,38,94
3030,15 24 113,39,28 44 113,39,72
3031,14 80 113,94,44 59 113,94,103
3032,74 83 113,44,1 11 113,44,12
3033,49 39 113,88,19 93 113,88,112
3034,110 11 113,8,78 69 113,8,34
3035,19 104 113,10,59 27 113,10,86
3036,18 93 113,111,71 75 113,111,33
3037,84 41 113,12,29 23 113,12,52
3038,40 43 113,83,79 42 113,83,8
3039,59 98 113,44,79 104 113,44,70
3040,27 49 113,76,25 107 113,76,19
3041,50 8 113,58,81 37 113,58,5
3042,52 106 113,45,65 1 113,45,66
3043,56 48 113,104,16 89 113,104,105
3044,59 56 113,2,64 1 113,2,65
3045,56 78 113,21,85 58 113,21,30
3046,75 46 113,8,79 54 113,8,20
3047,78 23 113,101,101 49 113,101,37
3048,74 111 113,72,34 92 113,72,13
3049,52 55 113,107,57 21 113,107,78
3050,8 49 113,57,68 78 113,57,33
3051,84 47 113,18,15 37 113,18,52
3052,68 6 113,74,48 101 113,74,36
3053,29 34 113,63,88 48 113,63,23
3054,48 62 113,110,56 12 113,110,68
3055,90 21 113,111,95 10 113,111,105
3056,92 68 113,47,66 73 113,47,26
3057,31 49 113,80,66 32 113,80,98
3058,50 22 113,72,100 18 113,72,5
3059,15 96 113,111,107 18 113,111,12
3060,51 112 113,50,80 22 113,50,102
3061,19 59 113,78,61 51 113,78,112
3062,78 37 113,2,64 56 113,2,7
3063,9 110 113,6,110 85 113,6,82
3064,85 57 113,29,111 99 113,29,97
3065,109 32 113,28,92 17 113,28,109
3066,68 83 113,38,18 47 113,38,65
3067,4 45 113,49,56 23 113,49,79
3068,32 85 113,4,87 5 113,4,92
3069,24 88 113,112,16 68 113,112,84
3070,40 19 113,59,52 81 113,59,20
3071,66 61 113,14,24 16 113,14,40
3072,98 100 113,85,7 24 113,85,31
3073,62 45 113,107,103 37 113,107,27
3074,34 101 113,22,0 27 113,22,27
3075,62 67 113,16,63 55 113,16,5
3076,24 68 113,92,26 21 113,92,47
3077,36 84 113,7,16 3 113,7,19
3078,51 57 113,108,51 15 113,108,66
3079,54 77 113,18,100 43 113,18,30
3080,98 29 113,14,75 24 113,14,99
3081,43 49 113,92,8 95 113,92,103
3082,54 10 113,64,15 25 113,64,40
3083,81 39 113,7,68 35 113,7,103
3084,24 80 113,104,18 95 113,104,0
3085,68 29 113,97,42 81 113,97,10
3086,35 76 113,111,35 61 113,111,96
3087,66 82 113,35,108 29 113,35,24
3088,37 77 113,1,30 24 113,1,54
3089,79 39 113,5,107 56 113,5,50
3090,97 29 113,13,51 83 113,13,21
3091,39 80 113,6,35 47 113,6,82
3092,26 43 113,69,64 39 113,69,103
3093,57 56 113,0,69 31 113,0,100
3094,102 9 113,111,81 63 113,111,31
3095,4 54 113,58,44 87 113,58,18
3096,102 48 113,37,5 30 113,37,35
3097,77 97 113,61,83 60 113,61,30
3098,87 20 113,107,43 21 113,107,64
3099,74 100 113,61,71 50 113,61,8
3100,68 32 113,100,5 54 113,100,59
3101,79 27 113,106,19 6 113,106,25
3102,64 85 113,36,76 0 113,36,76
3103,75 48 113,10,84 27 113,10,111
3104,74 62 113,23,16 28 113,23,44
3105,60 74 113,21,64 41 113,21,105
3106,88 79 113,54,94 104 113,54,85
3107,106 38 113,31,74 109 113,31,70
3108,31 43 113,74,100 80 113,74,67
3109,5 103 113,108,85 47 113,108,19
3110,1 46 113,47,9 35 113,47,44
3111,81 65 113,33,109 22 113,33,18
3112,26 52 113,78,62 87 113,78,36
3113,7 84 113,91,34 30 113,91,64
3114,108 43 113,38,16 94 113,38,110
3115,63 90 113,40,32 68 113,40,100
3116,95 93 113,75,91 72 113,75,50
3117,89 5 113,94,62 16 113,94,78
3118,85 86 113,58,6 84 113,58,90
3119,109 27 113,23,98 111 113,23,96
3120,80 59 113,26,28 59 113,26,87
3121,29 12 113,41,19 97 113,41,3
3122,11 23 113,34,105 105 113,34,97
3123,43 46 113,89,105 37 113,89,29
3124,22 86 113,108,6 78 113,108,84
3125,87 16 113,103,65 89 113,103,41
3126,28 62 113,90,28 60 113,90,88
3127,20 111 113,18,59 51 113,18,110
3128,94 96 113,77,85 5 113,77,90
3129,55 32 113,87,87 62 113,87,36
3130,95 74 113,56,16 59 113,56,75
3131,21 60 113,81,16 70 113,81,86
3132,4 43 113,47,53 14 113,47,67
3133,77 80 113,44,106 60 113,44,53
3134,25 20 113,45,75 65 113,45,27
3135,63 88 113,38,3 35 113,38,38
3136,77 39 113,3,90 84 113,3,61
3137,85 37 113,9,103 6 113,9,109
3138,36 36 113,72,86 32 113,72,5
3139,70 70 113,27,8 65 113,27,73
3140,52 111 113,50,28 14 113,50,42
3141,87 103 113,77,91 45 113,77,23
3142,54 91 113,32,101 59 113,32,47
3143,89 47 113,23,95 3 113,23,98
3144,5 80 113,85,73 72 113,85,32
3145,101 13 113,1,77 42 113,1,6
3146,47 95 113,29,2 105 113,29,107
3147,45 81 113,13,48 84 113,13,19
3148,18 77 113,95,27 30 113,95,57
3149,52 81 113,20,11 37 113,20,48
3150,74 40 113,1,98 93 113,1,78
3151,91 26 113,4,47 71 113,4,5
3152,98 91 113,76,92 9 113,76,101
3153,16 61 113,77,3 77 113,77,80
3154,89 37 113,13,74 68 113,13,29
3155,33 48 113,81,72 58 113,81,17
3156,16 47 113,63,81 80 113,63,48
3157,39 2 113,41,9 88 113,41,97
3158,6 68 113,74,72 9 113,74,81
3159,58 42 113,100,79 32 113,100,111
3160,100 68 113,55,75 53 113,55,15
3161,11 5 113,16,83 106 113,16,76
3162,88 104 113,79,23 63 113,79,86
3163,93 48 113,28,111 18 113,28,16
3164,37 8 113,45,87 85 113,45,59
3165,13 91 113,104,80 2 113,104,82
3166,54 90 113,31,92 73 113,31,52
3167,33 67 113,100,99 5 113,100,104
3168,61 99 113,47,105 68 113,47,60
3169,9 61 113,70,81 67 113,70,35
3170,21 42 113,63,52 95 113,63,34
3171,82 94 113,63,73 63 113,63,23
3172,84 88 113,59,102 72 113,59,61
3173,109 8 113,4,74 46 113,4,7
3174,60 27 113,87,78 26 113,87,104
3175,79 2 113,81,91 26 113,81,4
3176,71 19 113,90,45 40 113,90,85
3177,94 100 113,81,86 112 113,81,85
3178,34 7 113,41,46 16 113,41,62
3179,110 63 113,60,35 94 113,60,16
3180,61 47 113,108,9 1 113,108,10
3181,89 51 113,27,103 12 113,27,2
3182,37 99 113,23,84 11 113,23,95
3183,78 50 113,15,43 112 113,15,42
3184,83 48 113,18,33 103 113,18,23
3185,57 5 113,62,58 99 113,62,44
3186,79 84 113,50,59 44 113,50,103
3187,35 3 113,38,64 106 113,38,57
3188,12 34 113,46,91 38 113,46,16
3189,69 84 113,40,36 101 113,40,24
3190,19 37 113,56,16 36 113,56,52
3191,95 43 113,25,43 59 113,25,102
3192,59 23 113,82,62 103 113,82,52
3193,80 5 113,85,44 111 113,85,42
3194,91 63 113,41,22 102 113,41,11
3195,99 29 113,15,94 83 113,15,64
3196,110 71 113,68,50 51 113,68,101
3197,94 87 113,68,73 15 113,68,88
3198,64 57 113,8,73 43 113,8,3
3199,58 21 113,79,43 70 113,79,0
3200,99 67 113,53,2 110 113,53,112
3201,112 88 113,87,91 10 113,87,101
3202,12 106 113,5,12 64 113,5,76
3203,109 100 113,96,25 81 113,96,106
3204,1 60 113,61,109 102 113,61,98
3205,8 65 113,73,35 26 113,73,61
3206,38 50 113,88,66 27 113,88,93
3207,49 63 113,112,63 51 113,112,1
3208,74 88 113,49,36 36 113,49,72
3209,77 30 113,107,39 29 113,107,68
3210,29 62 113,91,1 12 113,91,13
3211,63 83 113,33,74 99 113,33,60
3212,24 85 113,109,79 56 113,109,22
3213,73 32 113,105,7 84 113,105,91
3214,52 97 113,36,83 18 113,36,101
3215,8 52 113,60,109 44 113,60,40
3216,91 5 113,96,75 60 113,96,22
3217,111 78 113,76,61 92 113,76,40
3218,112 57 113,56,98 46 113,56,31
3219,16 8 113,24,28 55 113,24,83
3220,20 31 113,51,80 76 113,51,43
3221,20 72 113,92,19 107 113,92,13
3222,8 46 113,54,40 112 113,54,39
3223,57 68 113,12,16 33 113,12,49
3224,13 107 113,7,42 10 113,7,52
3225,14 94 113,108,20 25 113,108,45
3226,13 30 113,43,98 95 113,43,80
3227,10 34 113,44,110 46 113,44,43
3228,50 92 113,29,19 21 113,29,40
3229,51 24 113,75,86 3 113,75,89
3230,67 2 113,69,83 48 113,69,18
3231,15 30 113,45,105 79 113,45,71
3232,20 78 113,98,28 103 113,98,18
3233,112 4 113,3,35 84 113,3,6
3234,61 12 113,73,41 75 113,73,3
3235,21 4 113,25,83 94 113,25,64
3236,65 3 113,68,19 8 113,68,27
3237,96 54 113,37,64 66 113,37,17
3238,82 96 113,65,38 14 113,65,52
3239,106 98 113,91,35 79 113,91,1
3240,98 1 113,99,0 58 113,99,58
3241,37 62 113,99,6 100 113,99,106
3242,109 70 113,66,66 86 113,66,39
3243,100 83 113,70,17 75 113,70,92
3244,98 9 113,107,74 2 113,107,76
3245,55 83 113,25,19 104 113,25,10
3246,96 8 113,104,58 1 113,104,59
3247,89 58 113,34,76 98 113,34,61
3248,21 81 113,102,67 57 113,102,11
3249,54 16 113,70,101 34 113,70,22
3250,7 16 113,23,4 97 113,23,101
3251,58 91 113,36,48 53 113,36,101
3252,77 6 113,83,4 14 113,83,18
3253,110 33 113,30,17 53 113,30,70
3254,18 81 113,99,109 8 113,99,4
3255,8 5 113,13,12 18 113,13,30
3256,38 51 113,89,4 7 113,89,11
3257,14 30 113,44,13 27 113,44,40
3258,45 109 113,41,32 1 113,41,33
3259,89 96 113,72,29 106 113,72,22
3260,17 85 113,102,17 0 113,102,17
3261,70 105 113,62,34 15 113,62,49
3262,99 39 113,25,34 104 113,25,25
3263,103 46 113,36,71 33 113,36,104
3264,35 101 113,23,78 32 113,23,110
3265,11 55 113,66,42 12 113,66,54
3266,88 19 113,107,3 88 113,107,91
3267,111 102 113,100,72 35 113,100,107
3268,88 78 113,53,0 5 113,53,5
3269,41 43 113,84,51 4 113,84,55
3270,12 88 113,100,28 46 113,100,74
3271,20 59 113,79,106 24 113,79,17
3272,100 28 113,15,50 96 113,15,33
3273,54 55 113,109,64 91 113,109,42
3274,101 106 113,94,51 10 113,94,61
3275,42 85 113,14,32 17 113,14,49
3276,103 10 113,0,93 27 113,0,7
3277,54 102 113,43,85 101 113,43,73
3278,39 19 113,58,17 46 113,58,63
3279,6 18 113,24,90 24 113,24,1
3280,54 86 113,27,35 5 113,27,40
3281,111 50 113,48,57 55 113,48,112
3282,107 88 113,82,13 47 113,82,60
3283,10 14 113,24,29 48 113,24,77
3284,32 30 113,62,86 18 113,62,104
3285,24 1 113,25,14 54 113,25,68
3286,16 96 113,112,73 16 113,112,89
3287,27 57 113,84,101 103 113,84,91
3288,47 55 113,102,112 51 113,102,50
3289,5 82 113,87,108 110 113,87,105
3290,94 0 113,94,65 77 113,94,29
3291,33 23 113,56,51 18 113,56,69
3292,99 36 113,22,94 45 113,22,26
3293,96 73 113,56,40 71 113,56,111
3294,74 24 113,98,107 71 113,98,65
3295,15 57 113,72,97 105 113,72,89
3296,98 86 113,71,59 56 113,71,2
3297,31 46 113,77,5 32 113,77,37
3298,91 51 113,29,93 55 113,29,35
3299,15 78 113,93,22 45 113,93,67
3300,21 46 113,67,37 71 113,67,108
3301,25 34 113,59,17 103 113,59,7
3302,35 70 113,105,1 72 113,105,73
3303,55 68 113,10,65 86 113,10,38
3304,47 107 113,41,17 21 113,41,38
3305,27 100 113,14,16 110 113,14,13
3306,39 17 113,56,31 109 113,56,27
3307,7 3 113,10,102 94 113,10,83
3308,35 89 113,11,43 43 113,11,86
3309,11 94 113,105,93 25 113,105,5
3310,1 65 113,66,2 94 113,66,96
3311,99 58 113,44,32 92 113,44,11
3312,64 70 113,21,11 58 113,21,69
3313,36 28 113,64,23 42 113,64,65
3314,50 77 113,14,76 10 113,14,86
3315,93 89 113,69,58 33 113,69,91
3316,96 87 113,70,7 46 113,70,53
3317,51 89 113,27,109 86 113,27,82
3318,107 49 113,43,70 6 113,43,76
3319,5 77 113,82,80 28 113,82,108
3320,93 72 113,52,37 87 113,52,11
3321,3 88 113,91,21 90 113,91,111
3322,104 104 113,95,60 70 113,95,17
3323,87 25 113,112,98 108 113,112,93
3324,74 29 113,103,23 0 113,103,23
3325,37 89 113,13,112 39 113,13,38
3326,36 60 113,96,15 106 113,96,8
3327,82 68 113,37,102 66 113,37,55
3328,110 31 113,28,55 72 113,28,14
3329,71 1 113,72,108 0 113,72,108
3330,42 77 113,6,105 36 113,6,28
3331,91 61 113,39,2 60 113,39,62
3332,19 112 113,18,33 91 113,18,11
3333,99 21 113,7,96 56 113,7,39
3334,73 59 113,19,8 58 113,19,66
3335,92 24 113,3,24 71 113,3,95
3336,84 50 113,21,108 33 113,21,28
3337,7 61 113,68,109 47 113,68,43
3338,109 87 113,83,50 100 113,83,37
3339,38 24 113,62,61 45 113,62,106
3340,86 10 113,96,12 67 113,96,79
3341,54 74 113,15,42 8 113,15,50
3342,63 14 113,77,27 40 113,77,67
3343,102 26 113,15,4 103 113,15,107
3344,101 31 113,19,0 21 113,19,21
3345,1 22 113,23,51 81 113,23,19
3346,52 38 113,90,36 50 113,90,86
3347,83 52 113,22,83 70 113,22,40
3348,90 67 113,44,90 20 113,44,110
3349,107 42 113,36,67 38 113,36,105
3350,5 20 113,25,98 51 113,25,36
3351,75 111 113,73,24 19 113,73,43
3352,22 79 113,101,77 92 113,101,56
3353,75 53 113,15,29 89 113,15,5
3354,57 29 113,86,103 16 113,86,6
3355,69 55 113,11,34 110 113,11,31
3356,56 88 113,31,91 3 113,31,94
3357,90 17 113,107,86 81 113,107,54
3358,39 8 113,47,30 15 113,47,45
3359,21 77 113,98,76 47 113,98,10
3360,9 73 113,82,69 72 113,82,28
3361,28 21 113,49,41 67 113,49,108
3362,32 47 113,79,31 85 113,79,3
3363,86 39 113,12,57 108 113,12,52
3364,42 96 113,25,31 110 113,25,28
3365,71 60 113,18,74 43 113,18,4
3366,58 64 113,9,103 91 113,9,81
3367,82 43 113,12,53 71 113,12,11
3368,47 86 113,20,111 81 113,20,79
3369,84 33 113,4,28 104 113,4,19
3370,50 68 113,5,61 106 113,5,54
