,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
234,82 70 113,14,9 104 113,57,81,70,104,41,81,38,counter_var_0 var_1 +,25,var_0 counter_aux_0 +
235,15 95 113,94,4 12 113,112,16,95,12,98,31,111,counter_var_0 var_1 +,30,var_0 counter_aux_0 +
236,19 9 113,31,87 41 113,22,111,9,41,81,99,7,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
237,10 65 113,52,101 65 113,100,31,65,65,44,44,96,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
238,87 95 113,93,91 98 113,111,32,95,98,98,112,14,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
239,75 24 113,112,23 45 113,88,77,24,45,11,104,101,counter_var_0 var_1 +,79,var_0 counter_aux_0 +
240,50 67 113,81,20 103 113,14,61,67,103,82,100,15,counter_var_0 var_1 +,1,var_0 counter_aux_0 +
241,22 63 113,95,37 38 113,32,13,63,38,14,88,76,counter_var_0 var_1 +,7,var_0 counter_aux_0 +
242,76 45 113,58,112 48 113,13,1,45,48,104,44,46,counter_var_0 var_1 +,57,var_0 counter_aux_0 +
243,34 20 113,46,98 21 113,26,112,20,21,61,102,19,counter_var_0 var_1 +,15,var_0 counter_aux_0 +
244,108 51 113,76,53 95 113,25,97,51,95,2,98,35,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
245,94 30 113,52,49 100 113,22,28,30,100,109,56,58,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
246,44 70 113,85,103 29 113,15,100,70,29,41,50,57,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
247,97 20 113,50,2 73 113,30,4,20,73,61,18,24,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
248,110 70 113,79,18 100 113,9,98,70,100,41,56,55,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
249,105 58 113,9,35 7 113,64,95,58,7,87,49,40,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
250,39 73 113,12,28 5 113,52,106,73,5,18,25,66,counter_var_0 var_1 +,77,var_0 counter_aux_0 +
251,13 10 113,66,112 56 113,56,1,10,56,100,85,11,counter_var_0 var_1 +,28,var_0 counter_aux_0 +
252,109 24 113,40,26 39 113,16,111,24,39,11,52,22,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
253,7 68 113,4,67 22 113,49,82,68,22,104,32,37,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
254,4 18 113,34,66 1 113,16,62,18,1,98,1,80,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
255,111 38 113,42,106 99 113,4,49,38,99,88,83,87,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
256,87 83 113,81,107 93 113,111,36,83,93,109,61,6,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
257,49 7 113,35,66 92 113,28,62,7,92,49,102,69,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
258,102 42 113,50,37 35 113,8,13,42,35,69,95,55,counter_var_0 var_1 +,103,var_0 counter_aux_0 +
259,22 52 113,84,18 53 113,32,98,52,53,105,97,37,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
260,71 112 113,68,44 21 113,69,15,112,21,1,102,14,counter_var_0 var_1 +,58,var_0 counter_aux_0 +
261,17 3 113,66,17 107 113,63,63,3,107,9,36,66,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
262,17 80 113,30,41 101 113,63,99,80,101,72,31,66,counter_var_0 var_1 +,94,var_0 counter_aux_0 +
263,61 66 113,58,26 57 113,105,111,66,57,62,85,64,counter_var_0 var_1 +,77,var_0 counter_aux_0 +
264,95 62 113,47,80 59 113,98,72,62,59,2,91,21,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
265,14 79 113,49,7 18 113,83,49,79,18,26,98,15,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
266,40 46 113,64,101 110 113,18,31,46,110,82,9,77,counter_var_0 var_1 +,27,var_0 counter_aux_0 +
267,60 103 113,87,52 8 113,97,105,103,8,100,64,95,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
268,53 89 113,73,19 13 113,97,22,89,13,11,56,111,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
269,26 21 113,19,12 78 113,111,31,21,78,102,95,52,counter_var_0 var_1 +,93,var_0 counter_aux_0 +
270,22 26 113,58,56 27 113,32,85,26,27,111,51,111,counter_var_0 var_1 +,83,var_0 counter_aux_0 +
271,35 66 113,48,64 19 113,95,28,66,19,62,22,94,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
272,69 25 113,40,70 51 113,15,41,25,51,60,2,66,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
273,41 64 113,50,50 44 113,99,14,64,44,28,15,78,counter_var_0 var_1 +,1,var_0 counter_aux_0 +
274,91 17 113,49,73 2 113,32,18,17,2,63,4,35,counter_var_0 var_1 +,36,var_0 counter_aux_0 +
275,6 62 113,98,91 107 113,36,32,62,107,2,36,94,counter_var_0 var_1 +,72,var_0 counter_aux_0 +
276,5 31 113,56,70 22 113,25,41,31,22,57,32,72,counter_var_0 var_1 +,57,var_0 counter_aux_0 +
277,50 13 113,27,110 38 113,14,9,13,38,56,88,22,counter_var_0 var_1 +,102,var_0 counter_aux_0 +
278,64 0 113,28,53 37 113,28,97,0,37,0,13,97,counter_var_0 var_1 +,41,var_0 counter_aux_0 +
279,85 0 113,106,68 64 113,106,104,0,64,0,28,104,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
280,24 38 113,49,103 98 113,11,100,38,98,88,112,25,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
281,74 14 113,66,3 82 113,52,9,14,82,83,57,23,counter_var_0 var_1 +,109,var_0 counter_aux_0 +
282,79 99 113,12,24 96 113,26,11,99,96,83,63,110,counter_var_0 var_1 +,89,var_0 counter_aux_0 +
283,83 72 113,68,69 57 113,109,15,72,57,99,85,87,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
284,99 16 113,99,110 20 113,83,9,16,20,30,61,25,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
285,102 31 113,39,63 73 113,8,14,31,73,57,18,45,counter_var_0 var_1 +,26,var_0 counter_aux_0 +
286,73 51 113,69,4 25 113,18,16,51,25,2,60,67,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
287,79 35 113,61,82 32 113,26,57,35,32,95,7,92,counter_var_0 var_1 +,33,var_0 counter_aux_0 +
288,69 17 113,32,59 32 113,15,91,17,32,63,7,108,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
289,22 46 113,78,7 6 113,32,49,46,6,82,36,95,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
290,99 92 113,62,30 70 113,83,109,92,70,102,41,88,counter_var_0 var_1 +,11,var_0 counter_aux_0 +
291,55 21 113,108,76 102 113,87,13,21,102,102,8,34,counter_var_0 var_1 +,95,var_0 counter_aux_0 +
292,80 3 113,75,31 77 113,72,57,3,77,9,53,60,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
293,38 96 113,71,30 98 113,88,109,96,98,63,112,92,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
294,110 45 113,54,67 36 113,9,82,45,36,104,53,14,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
295,100 61 113,4,22 53 113,56,32,61,53,105,97,93,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
296,97 39 113,69,50 46 113,30,14,39,46,52,82,53,counter_var_0 var_1 +,112,var_0 counter_aux_0 +
297,77 54 113,107,49 56 113,53,28,54,56,91,85,82,counter_var_0 var_1 +,25,var_0 counter_aux_0 +
298,68 69 113,60,11 22 113,104,8,69,22,15,32,77,counter_var_0 var_1 +,23,var_0 counter_aux_0 +
299,80 26 113,98,21 46 113,72,102,26,46,111,82,15,counter_var_0 var_1 +,41,var_0 counter_aux_0 +
300,66 94 113,43,106 74 113,62,49,94,74,22,52,30,counter_var_0 var_1 +,1,var_0 counter_aux_0 +
301,14 65 113,35,16 6 113,83,30,65,6,44,36,95,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
302,76 91 113,104,67 60 113,13,82,91,60,32,97,60,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
303,67 38 113,7,83 91 113,82,109,38,91,88,32,34,counter_var_0 var_1 +,1,var_0 counter_aux_0 +
304,20 25 113,86,44 2 113,61,15,25,2,60,4,40,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
305,1 68 113,69,53 24 113,1,97,68,24,104,11,52,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
306,104 80 113,48,33 9 113,81,72,80,9,72,81,39,counter_var_0 var_1 +,49,var_0 counter_aux_0 +
307,35 5 113,100,56 77 113,95,85,5,77,25,53,90,counter_var_0 var_1 +,35,var_0 counter_aux_0 +
308,34 94 113,7,7 42 113,26,49,94,42,22,69,30,counter_var_0 var_1 +,95,var_0 counter_aux_0 +
309,80 62 113,21,13 86 113,72,56,62,86,2,51,5,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
310,24 47 113,58,78 25 113,11,95,47,25,62,60,29,counter_var_0 var_1 +,71,var_0 counter_aux_0 +
311,89 23 113,34,2 55 113,11,4,23,55,77,87,27,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
312,111 60 113,64,45 111 113,4,104,60,111,97,4,51,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
313,50 71 113,85,71 14 113,14,69,71,14,69,83,27,counter_var_0 var_1 +,97,var_0 counter_aux_0 +
314,49 80 113,108,69 106 113,28,15,80,106,72,49,95,counter_var_0 var_1 +,77,var_0 counter_aux_0 +
315,30 24 113,20,54 64 113,109,91,24,64,11,28,2,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
316,16 107 113,24,20 105 113,30,61,107,105,36,64,55,counter_var_0 var_1 +,94,var_0 counter_aux_0 +
317,7 1 113,50,83 5 113,49,109,1,5,1,25,110,counter_var_0 var_1 +,74,var_0 counter_aux_0 +
318,98 72 113,71,102 73 113,112,8,72,73,99,18,80,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
319,71 24 113,93,62 98 113,69,2,24,98,11,112,26,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
320,42 30 113,99,85 23 113,69,106,30,23,109,77,23,counter_var_0 var_1 +,33,var_0 counter_aux_0 +
321,99 8 113,91,79 69 113,83,26,8,69,64,15,34,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
322,58 20 113,107,50 105 113,87,14,20,105,61,64,34,counter_var_0 var_1 +,38,var_0 counter_aux_0 +
323,2 84 113,88,31 22 113,4,57,84,22,50,32,28,counter_var_0 var_1 +,36,var_0 counter_aux_0 +
324,26 55 113,53,111 23 113,111,4,55,23,87,77,59,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
325,18 18 113,3,84 103 113,98,50,18,103,98,100,68,counter_var_0 var_1 +,85,var_0 counter_aux_0 +
326,105 33 113,97,54 85 113,64,91,33,85,72,106,11,counter_var_0 var_1 +,57,var_0 counter_aux_0 +
327,6 64 113,100,46 70 113,36,82,64,70,28,41,33,counter_var_0 var_1 +,77,var_0 counter_aux_0 +
328,67 97 113,66,93 73 113,82,61,97,73,30,18,45,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
329,56 64 113,36,63 76 113,85,14,64,76,28,13,78,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
330,25 58 113,5,11 20 113,60,8,58,20,87,61,66,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
331,106 71 113,7,96 102 113,49,63,71,102,69,8,21,counter_var_0 var_1 +,57,var_0 counter_aux_0 +
332,60 88 113,72,93 92 113,97,61,88,92,60,102,36,counter_var_0 var_1 +,86,var_0 counter_aux_0 +
333,96 45 113,108,71 6 113,63,69,45,6,104,36,1,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
334,72 0 113,99,32 87 113,99,7,0,87,0,111,7,counter_var_0 var_1 +,97,var_0 counter_aux_0 +
335,71 48 113,4,15 81 113,69,112,48,81,44,7,47,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
336,35 102 113,84,98 4 113,95,112,102,4,8,16,101,counter_var_0 var_1 +,111,var_0 counter_aux_0 +
337,65 92 113,23,105 31 113,44,64,92,31,102,57,43,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
338,11 58 113,66,3 93 113,8,9,58,93,87,61,67,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
339,14 103 113,73,90 108 113,83,77,103,108,100,25,67,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
340,69 32 113,47,38 87 113,15,88,32,87,7,111,7,counter_var_0 var_1 +,13,var_0 counter_aux_0 +
341,72 70 113,56,110 47 113,99,9,70,47,41,62,79,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
342,75 87 113,62,46 35 113,88,82,87,35,111,95,56,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
343,18 20 113,5,70 63 113,98,41,20,63,61,14,61,counter_var_0 var_1 +,112,var_0 counter_aux_0 +
344,40 25 113,43,89 85 113,18,11,25,85,60,106,36,counter_var_0 var_1 +,11,var_0 counter_aux_0 +
345,68 58 113,49,85 4 113,104,106,58,4,87,16,51,counter_var_0 var_1 +,7,var_0 counter_aux_0 +
346,29 14 113,64,44 65 113,50,15,14,65,83,44,29,counter_var_0 var_1 +,94,var_0 counter_aux_0 +
347,43 6 113,47,76 107 113,41,13,6,107,36,36,19,counter_var_0 var_1 +,77,var_0 counter_aux_0 +
348,78 69 113,51,87 88 113,95,111,69,88,15,60,67,counter_var_0 var_1 +,42,var_0 counter_aux_0 +
349,79 40 113,66,16 26 113,26,30,40,26,18,111,70,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
350,41 22 113,8,101 73 113,99,31,22,73,32,18,53,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
351,85 2 113,108,35 62 113,106,95,2,62,4,2,97,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
352,53 91 113,75,23 83 113,97,77,91,83,32,109,55,counter_var_0 var_1 +,93,var_0 counter_aux_0 +
353,105 101 113,52,69 20 113,64,15,101,20,31,61,3,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
354,9 68 113,36,73 0 113,81,18,68,0,104,0,86,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
355,92 3 113,105,15 7 113,102,112,3,7,9,49,2,counter_var_0 var_1 +,38,var_0 counter_aux_0 +
356,36 37 113,90,1 62 113,53,1,37,62,13,2,38,counter_var_0 var_1 +,55,var_0 counter_aux_0 +
357,31 102 113,46,62 13 113,57,2,102,13,8,56,104,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
358,34 69 113,95,86 15 113,26,51,69,15,15,112,7,counter_var_0 var_1 +,25,var_0 counter_aux_0 +
359,104 47 113,15,73 13 113,81,18,47,13,62,56,65,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
360,23 108 113,72,75 31 113,77,88,108,31,25,57,83,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
361,77 93 113,33,79 53 113,53,26,93,53,61,97,6,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
362,23 91 113,55,107 78 113,77,36,91,78,32,95,14,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
363,69 40 113,55,45 32 113,15,104,40,32,18,7,31,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
364,90 99 113,63,66 34 113,77,62,99,34,83,26,48,counter_var_0 var_1 +,103,var_0 counter_aux_0 +
365,82 104 113,48,61 8 113,57,105,104,8,81,64,96,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
366,32 57 113,64,76 93 113,7,13,57,93,85,61,70,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
367,85 105 113,98,38 55 113,106,88,105,55,64,87,80,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
368,22 10 113,42,84 14 113,32,50,10,14,100,83,60,counter_var_0 var_1 +,2,var_0 counter_aux_0 +
369,35 56 113,38,87 36 113,95,111,56,36,85,53,54,counter_var_0 var_1 +,35,var_0 counter_aux_0 +
370,62 70 113,72,46 54 113,2,82,70,54,41,91,39,counter_var_0 var_1 +,93,var_0 counter_aux_0 +
371,34 24 113,50,37 84 113,26,13,24,84,11,50,37,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
372,101 4 113,35,37 6 113,31,13,4,6,16,36,17,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
373,95 29 113,14,12 36 113,98,31,29,36,50,53,60,counter_var_0 var_1 +,38,var_0 counter_aux_0 +
374,42 67 113,23,96 48 113,69,63,67,48,82,44,17,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
375,47 39 113,101,87 75 113,62,111,39,75,52,88,37,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
376,102 103 113,111,40 111 113,8,18,103,111,100,4,8,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
377,83 39 113,35,22 28 113,109,32,39,28,52,106,71,counter_var_0 var_1 +,102,var_0 counter_aux_0 +
378,36 87 113,27,12 13 113,53,31,87,13,111,56,5,counter_var_0 var_1 +,109,var_0 counter_aux_0 +
379,71 109 113,65,39 65 113,69,52,109,65,16,44,48,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
380,28 109 113,102,100 57 113,106,56,109,57,16,85,52,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
381,31 40 113,97,66 23 113,57,62,40,23,18,77,102,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
382,109 48 113,64,11 63 113,16,8,48,63,44,14,56,counter_var_0 var_1 +,30,var_0 counter_aux_0 +
383,53 20 113,4,26 94 113,97,111,20,94,61,22,18,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
384,12 60 113,91,18 43 113,31,98,60,43,97,41,45,counter_var_0 var_1 +,72,var_0 counter_aux_0 +
385,9 108 113,76,94 55 113,81,22,108,55,25,87,17,counter_var_0 var_1 +,55,var_0 counter_aux_0 +
386,33 82 113,41,31 44 113,72,57,82,44,57,15,26,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
387,27 67 113,5,22 11 113,51,32,67,11,82,8,99,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
388,26 110 113,108,75 15 113,111,88,110,15,9,112,85,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
389,69 49 113,64,57 29 113,15,85,49,29,28,50,21,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
390,77 48 113,101,70 46 113,53,41,48,46,44,82,89,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
391,89 18 113,29,67 3 113,11,82,18,3,98,9,100,counter_var_0 var_1 +,20,var_0 counter_aux_0 +
392,10 56 113,43,62 83 113,100,2,56,83,85,109,58,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
393,44 108 113,10,72 61 113,15,99,108,61,25,105,94,counter_var_0 var_1 +,7,var_0 counter_aux_0 +
394,25 54 113,1,85 30 113,60,106,54,30,91,109,47,counter_var_0 var_1 +,56,var_0 counter_aux_0 +
395,94 67 113,89,35 108 113,22,95,67,108,82,25,49,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
396,83 97 113,93,34 93 113,109,26,97,93,30,61,10,counter_var_0 var_1 +,57,var_0 counter_aux_0 +
397,60 56 113,40,111 55 113,97,4,56,55,85,87,60,counter_var_0 var_1 +,71,var_0 counter_aux_0 +
398,93 100 113,48,88 0 113,61,60,100,0,56,0,47,counter_var_0 var_1 +,61,var_0 counter_aux_0 +
399,53 97 113,81,55 2 113,97,87,97,2,30,4,71,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
400,106 54 113,103,44 94 113,49,15,54,94,91,22,69,counter_var_0 var_1 +,71,var_0 counter_aux_0 +
401,66 50 113,112,64 99 113,62,28,50,99,14,83,78,counter_var_0 var_1 +,32,var_0 counter_aux_0 +
402,64 47 113,75,25 94 113,28,60,47,94,62,22,107,counter_var_0 var_1 +,50,var_0 counter_aux_0 +
403,24 0 113,11,110 50 113,11,9,0,50,0,14,9,counter_var_0 var_1 +,25,var_0 counter_aux_0 +
404,40 53 113,71,112 2 113,18,1,53,2,97,4,54,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
405,14 93 113,63,35 48 113,83,95,93,48,61,44,75,counter_var_0 var_1 +,14,var_0 counter_aux_0 +
406,79 110 113,23,33 58 113,26,72,110,58,9,87,69,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
407,100 37 113,93,90 38 113,56,77,37,38,13,88,1,counter_var_0 var_1 +,31,var_0 counter_aux_0 +
408,97 68 113,98,99 75 113,30,83,68,75,104,88,38,counter_var_0 var_1 +,5,var_0 counter_aux_0 +
409,93 82 113,30,55 52 113,61,87,82,52,57,105,56,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
410,48 63 113,107,81 104 113,44,7,63,104,14,81,70,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
411,0 87 113,87,84 66 113,0,50,87,66,111,62,24,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
412,53 6 113,103,82 87 113,97,57,6,87,36,111,63,counter_var_0 var_1 +,95,var_0 counter_aux_0 +
413,103 77 113,64,97 99 113,100,30,77,99,53,83,107,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
414,87 78 113,76,112 82 113,111,1,78,82,95,57,79,counter_var_0 var_1 +,55,var_0 counter_aux_0 +
415,1 92 113,93,95 17 113,1,98,92,17,102,63,77,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
416,79 38 113,64,101 7 113,26,31,38,7,88,49,69,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
417,51 5 113,7,48 54 113,2,44,5,54,25,91,49,counter_var_0 var_1 +,93,var_0 counter_aux_0 +
418,12 41 113,72,81 69 113,31,7,41,69,99,15,48,counter_var_0 var_1 +,46,var_0 counter_aux_0 +
419,84 70 113,7,2 30 113,50,4,70,30,41,109,74,counter_var_0 var_1 +,46,var_0 counter_aux_0 +
420,5 22 113,47,101 112 113,25,31,22,112,32,1,53,counter_var_0 var_1 +,26,var_0 counter_aux_0 +
421,82 112 113,56,57 47 113,57,85,112,47,1,62,84,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
422,41 0 113,99,112 19 113,99,1,0,19,0,22,1,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
423,68 94 113,85,52 64 113,104,105,94,64,22,28,86,counter_var_0 var_1 +,19,var_0 counter_aux_0 +
424,53 47 113,31,76 11 113,97,13,47,11,62,8,60,counter_var_0 var_1 +,105,var_0 counter_aux_0 +
425,97 100 113,17,15 9 113,30,112,100,9,56,81,99,counter_var_0 var_1 +,111,var_0 counter_aux_0 +
426,107 103 113,26,78 7 113,36,95,103,7,100,49,85,counter_var_0 var_1 +,85,var_0 counter_aux_0 +
427,36 92 113,32,66 10 113,53,62,92,10,102,100,41,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
428,82 41 113,98,68 41 113,57,104,41,41,99,99,32,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
429,101 5 113,36,97 25 113,31,30,5,25,25,60,35,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
430,30 76 113,72,52 62 113,109,105,76,62,13,2,68,counter_var_0 var_1 +,111,var_0 counter_aux_0 +
431,7 15 113,64,10 18 113,49,100,15,18,112,98,2,counter_var_0 var_1 +,34,var_0 counter_aux_0 +
432,47 82 113,31,81 107 113,62,7,82,107,57,36,89,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
433,6 79 113,2,80 14 113,36,72,79,14,26,83,38,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
434,78 68 113,50,75 39 113,95,88,68,39,104,52,43,counter_var_0 var_1 +,34,var_0 counter_aux_0 +
435,70 69 113,110,2 99 113,41,4,69,99,15,83,73,counter_var_0 var_1 +,11,var_0 counter_aux_0 +
436,12 4 113,35,76 27 113,31,13,4,27,16,51,17,counter_var_0 var_1 +,82,var_0 counter_aux_0 +
437,93 13 113,74,44 12 113,61,15,13,12,56,31,28,counter_var_0 var_1 +,92,var_0 counter_aux_0 +
438,99 35 113,5,80 1 113,83,72,35,1,95,1,107,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
439,29 41 113,91,82 89 113,50,57,41,89,99,11,98,counter_var_0 var_1 +,61,var_0 counter_aux_0 +
440,78 52 113,34,3 4 113,95,9,52,4,105,16,61,counter_var_0 var_1 +,111,var_0 counter_aux_0 +
441,108 38 113,63,38 83 113,25,88,38,83,88,109,13,counter_var_0 var_1 +,21,var_0 counter_aux_0 +
442,106 99 113,35,81 48 113,49,7,99,48,83,44,106,counter_var_0 var_1 +,93,var_0 counter_aux_0 +
443,66 27 113,89,94 35 113,62,22,27,35,51,95,49,counter_var_0 var_1 +,44,var_0 counter_aux_0 +
444,20 81 113,29,70 98 113,61,41,81,98,7,112,9,counter_var_0 var_1 +,60,var_0 counter_aux_0 +
445,59 106 113,84,70 34 113,91,41,106,34,49,26,34,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
446,58 57 113,31,68 28 113,87,104,57,28,85,106,48,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
447,8 18 113,82,100 6 113,64,56,18,6,98,36,74,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
448,14 69 113,39,109 18 113,83,16,69,18,15,98,85,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
449,107 0 113,36,101 48 113,36,31,0,48,0,44,31,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
450,97 11 113,41,74 20 113,30,52,11,20,8,61,63,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
451,25 42 113,102,30 105 113,60,109,42,105,69,64,38,counter_var_0 var_1 +,11,var_0 counter_aux_0 +
452,57 88 113,60,7 68 113,85,49,88,68,60,104,24,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
453,48 2 113,46,84 90 113,44,50,2,90,4,77,52,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
454,72 108 113,94,83 104 113,99,109,108,104,25,81,104,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
455,82 77 113,21,87 6 113,57,111,77,6,53,36,75,counter_var_0 var_1 +,93,var_0 counter_aux_0 +
456,90 63 113,27,28 42 113,77,106,63,42,14,69,56,counter_var_0 var_1 +,33,var_0 counter_aux_0 +
457,101 65 113,96,72 42 113,31,99,65,42,44,69,51,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
458,74 90 113,29,14 76 113,52,83,90,76,77,13,60,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
459,76 98 113,111,112 88 113,13,1,98,88,112,60,99,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
460,80 36 113,108,55 42 113,72,87,36,42,53,69,10,counter_var_0 var_1 +,28,var_0 counter_aux_0 +
461,94 76 113,98,88 95 113,22,60,76,95,13,98,23,counter_var_0 var_1 +,7,var_0 counter_aux_0 +
462,26 36 113,34,1 40 113,111,1,36,40,53,18,37,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
463,91 31 113,63,84 24 113,32,50,31,24,57,11,81,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
464,99 73 113,43,9 47 113,83,81,73,47,18,62,41,counter_var_0 var_1 +,32,var_0 counter_aux_0 +
465,1 33 113,34,32 95 113,1,7,33,95,72,98,40,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
466,24 14 113,25,30 111 113,11,109,14,111,83,4,10,counter_var_0 var_1 +,15,var_0 counter_aux_0 +
467,86 105 113,43,101 61 113,51,31,105,61,64,105,23,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
468,12 1 113,32,99 58 113,31,83,1,58,1,87,84,counter_var_0 var_1 +,5,var_0 counter_aux_0 +
