,data,labels,counterfactual_data,var_0,counter_var_0
2706,26 109 113,111,34 48 113,111,26
2707,83 55 113,109,51 17 113,109,2
2708,25 74 113,60,42 35 113,60,69
2709,17 72 113,63,93 104 113,63,61
2710,0 52 113,0,36 102 113,0,53
2711,1 38 113,1,45 110 113,1,104
2712,103 9 113,100,41 78 113,100,99
2713,79 46 113,26,77 26 113,26,53
2714,30 73 113,109,36 95 113,109,53
2715,58 105 113,87,91 95 113,87,32
2716,69 44 113,15,58 72 113,15,87
2717,10 96 113,100,82 2 113,100,57
2718,48 58 113,44,74 90 113,44,52
2719,0 66 113,0,26 73 113,0,111
2720,80 69 113,72,8 47 113,72,64
2721,32 59 113,7,21 11 113,7,102
2722,94 20 113,22,32 56 113,22,7
2723,43 54 113,41,38 57 113,41,88
2724,37 4 113,13,26 16 113,13,111
2725,15 82 113,112,107 89 113,112,36
2726,12 102 113,31,54 65 113,31,91
2727,7 27 113,49,48 86 113,49,44
2728,22 93 113,32,105 47 113,32,64
2729,100 62 113,56,12 59 113,56,31
2730,94 70 113,22,109 112 113,22,16
2731,72 44 113,99,106 85 113,99,49
2732,97 52 113,30,29 101 113,30,50
2733,66 107 113,62,66 62 113,62,62
2734,102 55 113,8,63 83 113,8,14
2735,75 65 113,88,12 54 113,88,31
2736,42 84 113,69,80 17 113,69,72
2737,18 103 113,98,95 79 113,98,98
2738,13 104 113,56,68 98 113,56,104
2739,48 31 113,44,65 80 113,44,44
2740,5 98 113,25,94 84 113,25,22
2741,8 2 113,64,12 28 113,64,31
2742,23 53 113,77,66 89 113,77,62
2743,95 45 113,98,99 103 113,98,83
2744,28 12 113,106,45 88 113,106,104
2745,1 17 113,1,76 9 113,1,13
2746,95 4 113,98,14 16 113,98,83
2747,6 42 113,36,0 40 113,36,0
2748,42 40 113,69,88 26 113,69,60
2749,45 13 113,104,34 90 113,104,26
2750,29 27 113,50,109 53 113,50,16
2751,61 25 113,105,102 45 113,105,8
2752,77 14 113,53,55 31 113,53,87
2753,75 71 113,88,23 77 113,88,77
2754,90 95 113,77,33 110 113,77,72
2755,77 106 113,53,112 44 113,53,1
2756,6 44 113,36,24 76 113,36,11
2757,63 86 113,14,103 25 113,14,100
2758,106 30 113,49,16 77 113,49,30
2759,72 26 113,99,28 71 113,99,106
2760,3 65 113,9,72 40 113,9,99
2761,67 92 113,82,28 58 113,82,106
2762,106 104 113,49,29 67 113,49,50
2763,71 111 113,69,17 8 113,69,63
2764,34 53 113,26,47 85 113,26,62
2765,14 57 113,83,19 82 113,83,22
2766,44 28 113,15,81 18 113,15,7
2767,61 90 113,105,37 10 113,105,13
2768,112 51 113,1,48 48 113,1,44
2769,30 22 113,109,47 45 113,109,62
2770,39 46 113,52,31 57 113,52,57
2771,14 20 113,83,68 60 113,83,104
2772,41 19 113,99,34 37 113,99,26
2773,90 34 113,77,78 31 113,77,95
2774,74 0 113,52,86 14 113,52,51
2775,15 76 113,112,29 74 113,112,50
2776,112 28 113,1,71 101 113,1,69
2777,18 31 113,98,63 16 113,98,14
2778,93 99 113,61,46 1 113,61,82
2779,74 2 113,52,91 92 113,52,32
2780,93 28 113,61,110 3 113,61,9
2781,94 43 113,22,30 40 113,22,109
2782,106 112 113,49,54 30 113,49,91
2783,108 97 113,25,2 85 113,25,4
2784,98 6 113,112,60 65 113,112,97
2785,54 8 113,91,47 108 113,91,62
2786,25 32 113,60,7 90 113,60,49
2787,6 95 113,36,29 42 113,36,50
2788,24 16 113,11,48 111 113,11,44
2789,38 67 113,88,73 49 113,88,18
2790,44 6 113,15,35 106 113,15,95
2791,11 67 113,8,4 89 113,8,16
2792,79 23 113,26,75 101 113,26,88
2793,1 101 113,1,101 93 113,1,31
2794,40 1 113,18,57 44 113,18,85
2795,37 19 113,13,82 58 113,13,57
2796,74 1 113,52,60 2 113,52,97
2797,68 74 113,104,37 31 113,104,13
2798,84 51 113,50,61 105 113,50,105
2799,52 49 113,105,39 96 113,105,52
2800,41 98 113,99,72 25 113,99,99
2801,25 110 113,60,77 23 113,60,53
2802,18 22 113,98,20 75 113,98,61
2803,43 42 113,41,36 10 113,41,53
2804,26 2 113,111,109 105 113,111,16
2805,24 48 113,11,36 111 113,11,53
2806,15 4 113,112,40 67 113,112,18
2807,6 36 113,36,67 17 113,36,82
2808,58 92 113,87,95 16 113,87,98
2809,67 63 113,82,65 70 113,82,44
2810,84 25 113,50,80 73 113,50,72
2811,112 75 113,1,29 59 113,1,50
2812,2 77 113,4,58 37 113,4,87
2813,75 30 113,88,95 82 113,88,98
2814,16 91 113,30,80 58 113,30,72
2815,88 86 113,60,44 73 113,60,15
2816,61 3 113,105,79 92 113,105,26
2817,58 59 113,87,107 53 113,87,36
2818,44 90 113,15,108 92 113,15,25
2819,7 67 113,49,21 1 113,49,102
2820,12 75 113,31,17 62 113,31,63
2821,93 74 113,61,19 86 113,61,22
2822,94 2 113,22,80 60 113,22,72
2823,89 54 113,11,5 70 113,11,25
2824,32 27 113,7,80 54 113,7,72
2825,10 15 113,100,10 5 113,100,100
2826,40 82 113,18,50 85 113,18,14
2827,55 49 113,87,15 74 113,87,112
2828,58 36 113,87,2 44 113,87,4
2829,20 61 113,61,36 40 113,61,53
2830,8 82 113,64,61 46 113,64,105
2831,96 79 113,63,77 109 113,63,53
2832,98 32 113,112,68 74 113,112,104
2833,56 76 113,85,59 93 113,85,91
2834,50 84 113,14,83 13 113,14,109
2835,30 96 113,109,86 56 113,109,51
2836,44 0 113,15,103 13 113,15,100
2837,86 52 113,51,59 79 113,51,91
2838,87 77 113,111,10 101 113,111,100
2839,19 87 113,22,43 0 113,22,41
2840,88 59 113,60,14 74 113,60,83
2841,58 33 113,87,62 14 113,87,2
2842,112 19 113,1,17 67 113,1,63
2843,81 22 113,7,100 16 113,7,56
2844,18 44 113,98,90 112 113,98,77
2845,43 57 113,41,0 48 113,41,0
2846,17 9 113,63,95 29 113,63,98
2847,89 36 113,11,2 46 113,11,4
2848,78 66 113,95,81 8 113,95,7
2849,44 59 113,15,67 105 113,15,82
2850,20 47 113,61,37 16 113,61,13
2851,51 33 113,2,98 72 113,2,112
2852,97 108 113,30,70 52 113,30,41
2853,38 17 113,88,77 63 113,88,53
2854,30 82 113,109,46 3 113,109,82
2855,67 112 113,82,62 18 113,82,2
2856,94 77 113,22,93 109 113,22,61
2857,54 17 113,91,47 47 113,91,62
2858,38 2 113,88,70 29 113,88,41
2859,84 76 113,50,11 76 113,50,8
2860,56 3 113,85,78 84 113,85,95
2861,101 58 113,31,51 70 113,31,2
2862,32 54 113,7,100 104 113,7,56
2863,52 85 113,105,86 31 113,105,51
2864,23 33 113,77,27 18 113,77,51
2865,52 31 113,105,61 108 113,105,105
2866,27 69 113,51,62 10 113,51,2
2867,19 77 113,22,57 74 113,22,85
2868,70 85 113,41,65 90 113,41,44
2869,90 70 113,77,65 43 113,77,44
2870,30 37 113,109,68 16 113,109,104
2871,53 85 113,97,84 108 113,97,50
2872,72 6 113,99,27 27 113,99,51
2873,18 102 113,98,8 94 113,98,64
2874,1 54 113,1,67 40 113,1,82
2875,8 80 113,64,94 72 113,64,22
2876,36 63 113,53,59 101 113,53,91
2877,112 105 113,1,65 3 113,1,44
2878,97 105 113,30,3 106 113,30,9
2879,79 63 113,26,24 36 113,26,11
2880,111 94 113,4,16 90 113,4,30
2881,25 39 113,60,11 7 113,60,8
2882,21 18 113,102,44 44 113,102,15
2883,64 61 113,28,106 28 113,28,49
2884,71 108 113,69,9 8 113,69,81
2885,34 106 113,26,1 20 113,26,1
2886,60 112 113,97,100 49 113,97,56
2887,85 26 113,106,91 0 113,106,32
2888,106 84 113,49,18 104 113,49,98
2889,27 111 113,51,19 103 113,51,22
2890,48 73 113,44,106 12 113,44,49
2891,65 1 113,44,49 95 113,44,28
2892,89 81 113,11,95 37 113,11,98
2893,71 91 113,69,16 111 113,69,30
2894,110 93 113,9,19 88 113,9,22
2895,49 74 113,28,74 93 113,28,52
2896,81 36 113,7,65 96 113,7,44
2897,22 85 113,32,36 105 113,32,53
2898,26 0 113,111,41 36 113,111,99
2899,40 91 113,18,110 61 113,18,9
2900,30 92 113,109,106 49 113,109,49
2901,54 20 113,91,102 92 113,91,8
2902,51 31 113,2,87 43 113,2,111
2903,46 54 113,82,105 80 113,82,64
2904,4 36 113,16,51 63 113,16,2
2905,5 24 113,25,72 27 113,25,99
2906,89 50 113,11,22 85 113,11,32
2907,23 77 113,77,60 10 113,77,97
2908,43 61 113,41,13 16 113,41,56
2909,9 33 113,81,51 109 113,81,2
2910,77 82 113,53,104 29 113,53,81
2911,26 70 113,111,58 76 113,111,87
2912,37 9 113,13,42 49 113,13,69
2913,23 101 113,77,91 76 113,77,32
2914,85 40 113,106,104 101 113,106,81
2915,40 56 113,18,42 41 113,18,69
2916,94 112 113,22,27 77 113,22,51
2917,76 79 113,13,53 53 113,13,97
2918,47 36 113,62,87 98 113,62,111
2919,89 107 113,11,96 79 113,11,63
2920,66 79 113,62,93 107 113,62,61
2921,71 99 113,69,112 41 113,69,1
2922,48 101 113,44,82 31 113,44,57
2923,27 105 113,51,87 82 113,51,111
2924,30 106 113,109,87 48 113,109,111
2925,59 102 113,91,75 108 113,91,88
2926,0 63 113,0,3 10 113,0,9
2927,50 93 113,14,46 106 113,14,82
2928,29 58 113,50,70 71 113,50,41
2929,31 14 113,57,88 97 113,57,60
2930,15 17 113,112,103 57 113,112,100
2931,41 52 113,99,47 61 113,99,62
2932,82 17 113,57,29 17 113,57,50
2933,46 52 113,82,27 97 113,82,51
2934,64 95 113,28,55 57 113,28,87
2935,110 26 113,9,39 18 113,9,52
2936,76 40 113,13,74 37 113,13,52
2937,12 55 113,31,84 60 113,31,50
2938,96 10 113,63,68 59 113,63,104
2939,87 108 113,111,77 43 113,111,53
2940,70 12 113,41,55 5 113,41,87
2941,50 62 113,14,95 93 113,14,98
2942,104 95 113,81,68 42 113,81,104
2943,74 22 113,52,3 108 113,52,9
2944,29 0 113,50,108 41 113,50,25
2945,60 107 113,97,28 53 113,97,106
2946,111 76 113,4,36 16 113,4,53
2947,96 36 113,63,106 3 113,63,49
2948,78 44 113,95,56 91 113,95,85
2949,79 65 113,26,70 33 113,26,41
2950,10 94 113,100,88 75 113,100,60
2951,107 31 113,36,90 110 113,36,77
2952,112 87 113,1,24 49 113,1,11
2953,30 79 113,109,62 0 113,109,2
2954,111 12 113,4,72 111 113,4,99
2955,70 109 113,41,111 14 113,41,4
2956,77 0 113,53,38 112 113,53,88
2957,92 20 113,102,54 111 113,102,91
2958,5 44 113,25,21 88 113,25,102
2959,75 84 113,88,13 49 113,88,56
2960,36 20 113,53,52 40 113,53,105
2961,28 70 113,106,29 21 113,106,50
2962,65 81 113,44,63 71 113,44,14
2963,6 85 113,36,109 65 113,36,16
2964,55 58 113,87,30 33 113,87,109
2965,47 27 113,62,103 95 113,62,100
2966,53 67 113,97,109 74 113,97,16
2967,100 56 113,56,54 80 113,56,91
2968,76 66 113,13,92 50 113,13,102
2969,1 20 113,1,112 3 113,1,1
2970,18 15 113,98,91 71 113,98,32
2971,39 14 113,52,31 5 113,52,57
2972,97 99 113,30,98 34 113,30,112
2973,16 106 113,30,99 14 113,30,83
2974,41 62 113,99,52 61 113,99,105
2975,79 24 113,26,22 52 113,26,32
2976,4 16 113,16,48 108 113,16,44
2977,108 37 113,25,23 29 113,25,77
2978,22 33 113,32,17 79 113,32,63
2979,86 79 113,51,43 51 113,51,41
2980,84 71 113,50,107 22 113,50,36
2981,46 77 113,82,48 99 113,82,44
2982,105 30 113,64,49 60 113,64,28
2983,41 63 113,99,7 105 113,99,49
2984,94 34 113,22,16 31 113,22,30
2985,18 72 113,98,65 58 113,98,44
2986,87 50 113,111,15 105 113,111,112
2987,57 34 113,85,53 28 113,85,97
2988,37 93 113,13,70 19 113,13,41
2989,29 59 113,50,15 41 113,50,112
2990,97 106 113,30,53 46 113,30,97
2991,59 0 113,91,21 79 113,91,102
2992,46 29 113,82,61 55 113,82,105
2993,20 98 113,61,50 80 113,61,14
2994,97 23 113,30,92 39 113,30,102
2995,45 72 113,104,47 44 113,104,62
2996,10 19 113,100,17 41 113,100,63
2997,103 73 113,100,111 80 113,100,4
2998,104 102 113,81,40 58 113,81,18
2999,28 63 113,106,14 28 113,106,83
3000,27 86 113,51,94 32 113,51,22
3001,32 16 113,7,45 10 113,7,104
3002,23 67 113,77,102 79 113,77,8
3003,23 88 113,77,97 77 113,77,30
3004,54 33 113,91,19 9 113,91,22
3005,109 101 113,16,10 86 113,16,100
3006,32 83 113,7,81 54 113,7,7
3007,87 66 113,111,19 27 113,111,22
3008,5 60 113,25,82 16 113,25,57
3009,12 43 113,31,21 40 113,31,102
3010,18 94 113,98,74 47 113,98,52
3011,77 61 113,53,87 94 113,53,111
3012,105 87 113,64,98 43 113,64,112
3013,60 45 113,97,83 90 113,97,109
3014,105 0 113,64,53 58 113,64,97
3015,27 7 113,51,66 95 113,51,62
3016,92 30 113,102,107 35 113,102,36
3017,23 72 113,77,97 90 113,77,30
3018,69 95 113,15,46 90 113,15,82
3019,53 98 113,97,12 101 113,97,31
3020,9 98 113,81,85 39 113,81,106
3021,16 112 113,30,20 84 113,30,61
3022,91 45 113,32,45 71 113,32,104
3023,45 29 113,104,23 98 113,104,77
3024,62 56 113,2,54 4 113,2,91
3025,60 29 113,97,5 83 113,97,25
3026,8 76 113,64,81 28 113,64,7
3027,9 14 113,81,93 68 113,81,61
3028,15 79 113,112,73 50 113,112,18
3029,92 59 113,102,33 61 113,102,72
3030,15 24 113,112,28 44 113,112,106
3031,14 80 113,83,44 59 113,83,15
3032,74 83 113,52,1 11 113,52,1
3033,49 39 113,28,19 93 113,28,22
3034,110 11 113,9,78 69 113,9,95
3035,19 104 113,22,59 27 113,22,91
3036,18 93 113,98,71 75 113,98,69
3037,84 41 113,50,29 23 113,50,50
3038,40 43 113,18,79 42 113,18,26
3039,59 98 113,91,79 104 113,91,26
3040,27 49 113,51,25 107 113,51,60
3041,50 8 113,14,81 37 113,14,7
3042,52 106 113,105,65 1 113,105,44
3043,56 48 113,85,16 89 113,85,30
3044,59 56 113,91,64 1 113,91,28
3045,56 78 113,85,85 58 113,85,106
3046,75 46 113,88,79 54 113,88,26
3047,78 23 113,95,101 49 113,95,31
3048,74 111 113,52,34 92 113,52,26
3049,52 55 113,105,57 21 113,105,85
3050,8 49 113,64,68 78 113,64,104
3051,84 47 113,50,15 37 113,50,112
3052,68 6 113,104,48 101 113,104,44
3053,29 34 113,50,88 48 113,50,60
3054,48 62 113,44,56 12 113,44,85
3055,90 21 113,77,95 10 113,77,98
3056,92 68 113,102,66 73 113,102,62
3057,31 49 113,57,66 32 113,57,62
3058,50 22 113,14,100 18 113,14,56
3059,15 96 113,112,107 18 113,112,36
3060,51 112 113,2,80 22 113,2,72
3061,19 59 113,22,61 51 113,22,105
3062,78 37 113,95,64 56 113,95,28
3063,9 110 113,81,110 85 113,81,9
3064,85 57 113,106,111 99 113,106,4
3065,109 32 113,16,92 17 113,16,102
3066,68 83 113,104,18 47 113,104,98
3067,4 45 113,16,56 23 113,16,85
3068,32 85 113,7,87 5 113,7,111
3069,24 88 113,11,16 68 113,11,30
3070,40 19 113,18,52 81 113,18,105
3071,66 61 113,62,24 16 113,62,11
3072,98 100 113,112,7 24 113,112,49
3073,62 45 113,2,103 37 113,2,100
3074,34 101 113,26,0 27 113,26,0
3075,62 67 113,2,63 55 113,2,14
3076,24 68 113,11,26 21 113,11,111
3077,36 84 113,53,16 3 113,53,30
3078,51 57 113,2,51 15 113,2,2
3079,54 77 113,91,100 43 113,91,56
3080,98 29 113,112,75 24 113,112,88
3081,43 49 113,41,8 95 113,41,64
3082,54 10 113,91,15 25 113,91,112
3083,81 39 113,7,68 35 113,7,104
3084,24 80 113,11,18 95 113,11,98
3085,68 29 113,104,42 81 113,104,69
3086,35 76 113,95,35 61 113,95,95
3087,66 82 113,62,108 29 113,62,25
3088,37 77 113,13,30 24 113,13,109
3089,79 39 113,26,107 56 113,26,36
3090,97 29 113,30,51 83 113,30,2
3091,39 80 113,52,35 47 113,52,95
3092,26 43 113,111,64 39 113,111,28
3093,57 56 113,85,69 31 113,85,15
3094,102 9 113,8,81 63 113,8,7
3095,4 54 113,16,44 87 113,16,15
3096,102 48 113,8,5 30 113,8,25
3097,77 97 113,53,83 60 113,53,109
3098,87 20 113,111,43 21 113,111,41
3099,74 100 113,52,71 50 113,52,69
3100,68 32 113,104,5 54 113,104,25
3101,79 27 113,26,19 6 113,26,22
3102,64 85 113,28,76 0 113,28,13
3103,75 48 113,88,84 27 113,88,50
3104,74 62 113,52,16 28 113,52,30
3105,60 74 113,97,64 41 113,97,28
3106,88 79 113,60,94 104 113,60,22
3107,106 38 113,49,74 109 113,49,52
3108,31 43 113,57,100 80 113,57,56
3109,5 103 113,25,85 47 113,25,106
3110,1 46 113,1,9 35 113,1,81
3111,81 65 113,7,109 22 113,7,16
3112,26 52 113,111,62 87 113,111,2
3113,7 84 113,49,34 30 113,49,26
3114,108 43 113,25,16 94 113,25,30
3115,63 90 113,14,32 68 113,14,7
3116,95 93 113,98,91 72 113,98,32
3117,89 5 113,11,62 16 113,11,2
3118,85 86 113,106,6 84 113,106,36
3119,109 27 113,16,98 111 113,16,112
3120,80 59 113,72,28 59 113,72,106
3121,29 12 113,50,19 97 113,50,22
3122,11 23 113,8,105 105 113,8,64
3123,43 46 113,41,105 37 113,41,64
3124,22 86 113,32,6 78 113,32,36
3125,87 16 113,111,65 89 113,111,44
3126,28 62 113,106,28 60 113,106,106
3127,20 111 113,61,59 51 113,61,91
3128,94 96 113,22,85 5 113,22,106
3129,55 32 113,87,87 62 113,87,111
3130,95 74 113,98,16 59 113,98,30
3131,21 60 113,102,16 70 113,102,30
3132,4 43 113,16,53 14 113,16,97
3133,77 80 113,53,106 60 113,53,49
3134,25 20 113,60,75 65 113,60,88
3135,63 88 113,14,3 35 113,14,9
3136,77 39 113,53,90 84 113,53,77
3137,85 37 113,106,103 6 113,106,100
3138,36 36 113,53,86 32 113,53,51
3139,70 70 113,41,8 65 113,41,64
3140,52 111 113,105,28 14 113,105,106
3141,87 103 113,111,91 45 113,111,32
3142,54 91 113,91,101 59 113,91,31
3143,89 47 113,11,95 3 113,11,98
3144,5 80 113,25,73 72 113,25,18
3145,101 13 113,31,77 42 113,31,53
3146,47 95 113,62,2 105 113,62,4
3147,45 81 113,104,48 84 113,104,44
3148,18 77 113,98,27 30 113,98,51
3149,52 81 113,105,11 37 113,105,8
3150,74 40 113,52,98 93 113,52,112
3151,91 26 113,32,47 71 113,32,62
3152,98 91 113,112,92 9 113,112,102
3153,16 61 113,30,3 77 113,30,9
3154,89 37 113,11,74 68 113,11,52
3155,33 48 113,72,72 58 113,72,99
3156,16 47 113,30,81 80 113,30,7
3157,39 2 113,52,9 88 113,52,81
3158,6 68 113,36,72 9 113,36,99
3159,58 42 113,87,79 32 113,87,26
3160,100 68 113,56,75 53 113,56,88
3161,11 5 113,8,83 106 113,8,109
3162,88 104 113,60,23 63 113,60,77
3163,93 48 113,61,111 18 113,61,4
3164,37 8 113,13,87 85 113,13,111
3165,13 91 113,56,80 2 113,56,72
3166,54 90 113,91,92 73 113,91,102
3167,33 67 113,72,99 5 113,72,83
3168,61 99 113,105,105 68 113,105,64
3169,9 61 113,81,81 67 113,81,7
3170,21 42 113,102,52 95 113,102,105
3171,82 94 113,57,73 63 113,57,18
3172,84 88 113,50,102 72 113,50,8
3173,109 8 113,16,74 46 113,16,52
3174,60 27 113,97,78 26 113,97,95
3175,79 2 113,26,91 26 113,26,32
3176,71 19 113,69,45 40 113,69,104
3177,94 100 113,22,86 112 113,22,51
3178,34 7 113,26,46 16 113,26,82
3179,110 63 113,9,35 94 113,9,95
3180,61 47 113,105,9 1 113,105,81
3181,89 51 113,11,103 12 113,11,100
3182,37 99 113,13,84 11 113,13,50
3183,78 50 113,95,43 112 113,95,41
3184,83 48 113,109,33 103 113,109,72
3185,57 5 113,85,58 99 113,85,87
3186,79 84 113,26,59 44 113,26,91
3187,35 3 113,95,64 106 113,95,28
3188,12 34 113,31,91 38 113,31,32
3189,69 84 113,15,36 101 113,15,53
3190,19 37 113,22,16 36 113,22,30
3191,95 43 113,98,43 59 113,98,41
3192,59 23 113,91,62 103 113,91,2
3193,80 5 113,72,44 111 113,72,15
3194,91 63 113,32,22 102 113,32,32
3195,99 29 113,83,94 83 113,83,22
3196,110 71 113,9,50 51 113,9,14
3197,94 87 113,22,73 15 113,22,18
3198,64 57 113,28,73 43 113,28,18
3199,58 21 113,87,43 70 113,87,41
3200,99 67 113,83,2 110 113,83,4
3201,112 88 113,1,91 10 113,1,32
3202,12 106 113,31,12 64 113,31,31
3203,109 100 113,16,25 81 113,16,60
3204,1 60 113,1,109 102 113,1,16
3205,8 65 113,64,35 26 113,64,95
3206,38 50 113,88,66 27 113,88,62
3207,49 63 113,28,63 51 113,28,14
3208,74 88 113,52,36 36 113,52,53
3209,77 30 113,53,39 29 113,53,52
3210,29 62 113,50,1 12 113,50,1
3211,63 83 113,14,74 99 113,14,52
3212,24 85 113,11,79 56 113,11,26
3213,73 32 113,18,7 84 113,18,49
3214,52 97 113,105,83 18 113,105,109
3215,8 52 113,64,109 44 113,64,16
3216,91 5 113,32,75 60 113,32,88
3217,111 78 113,4,61 92 113,4,105
3218,112 57 113,1,98 46 113,1,112
3219,16 8 113,30,28 55 113,30,106
3220,20 31 113,61,80 76 113,61,72
3221,20 72 113,61,19 107 113,61,22
3222,8 46 113,64,40 112 113,64,18
3223,57 68 113,85,16 33 113,85,30
3224,13 107 113,56,42 10 113,56,69
3225,14 94 113,83,20 25 113,83,61
3226,13 30 113,56,98 95 113,56,112
3227,10 34 113,100,110 46 113,100,9
3228,50 92 113,14,19 21 113,14,22
3229,51 24 113,2,86 3 113,2,51
3230,67 2 113,82,83 48 113,82,109
3231,15 30 113,112,105 79 113,112,64
3232,20 78 113,61,28 103 113,61,106
3233,112 4 113,1,35 84 113,1,95
3234,61 12 113,105,41 75 113,105,99
3235,21 4 113,102,83 94 113,102,109
3236,65 3 113,44,19 8 113,44,22
3237,96 54 113,63,64 66 113,63,28
3238,82 96 113,57,38 14 113,57,88
3239,106 98 113,49,35 79 113,49,95
3240,98 1 113,112,0 58 113,112,0
3241,37 62 113,13,6 100 113,13,36
3242,109 70 113,16,66 86 113,16,62
3243,100 83 113,56,17 75 113,56,63
3244,98 9 113,112,74 2 113,112,52
3245,55 83 113,87,19 104 113,87,22
3246,96 8 113,63,58 1 113,63,87
3247,89 58 113,11,76 98 113,11,13
3248,21 81 113,102,67 57 113,102,82
3249,54 16 113,91,101 34 113,91,31
3250,7 16 113,49,4 97 113,49,16
3251,58 91 113,87,48 53 113,87,44
3252,77 6 113,53,4 14 113,53,16
3253,110 33 113,9,17 53 113,9,63
3254,18 81 113,98,109 8 113,98,16
3255,8 5 113,64,12 18 113,64,31
3256,38 51 113,88,4 7 113,88,16
3257,14 30 113,83,13 27 113,83,56
3258,45 109 113,104,32 1 113,104,7
3259,89 96 113,11,29 106 113,11,50
3260,17 85 113,63,17 0 113,63,63
3261,70 105 113,41,34 15 113,41,26
3262,99 39 113,83,34 104 113,83,26
3263,103 46 113,100,71 33 113,100,69
3264,35 101 113,95,78 32 113,95,95
3265,11 55 113,8,42 12 113,8,69
3266,88 19 113,60,3 88 113,60,9
3267,111 102 113,4,72 35 113,4,99
3268,88 78 113,60,0 5 113,60,0
3269,41 43 113,99,51 4 113,99,2
3270,12 88 113,31,28 46 113,31,106
3271,20 59 113,61,106 24 113,61,49
3272,100 28 113,56,50 96 113,56,14
3273,54 55 113,91,64 91 113,91,28
3274,101 106 113,31,51 10 113,31,2
3275,42 85 113,69,32 17 113,69,7
3276,103 10 113,100,93 27 113,100,61
3277,54 102 113,91,85 101 113,91,106
3278,39 19 113,52,17 46 113,52,63
3279,6 18 113,36,90 24 113,36,77
3280,54 86 113,91,35 5 113,91,95
3281,111 50 113,4,57 55 113,4,85
3282,107 88 113,36,13 47 113,36,56
3283,10 14 113,100,29 48 113,100,50
3284,32 30 113,7,86 18 113,7,51
3285,24 1 113,11,14 54 113,11,83
3286,16 96 113,30,73 16 113,30,18
3287,27 57 113,51,101 103 113,51,31
3288,47 55 113,62,112 51 113,62,1
3289,5 82 113,25,108 110 113,25,25
3290,94 0 113,22,65 77 113,22,44
3291,33 23 113,72,51 18 113,72,2
3292,99 36 113,83,94 45 113,83,22
3293,96 73 113,63,40 71 113,63,18
3294,74 24 113,52,107 71 113,52,36
3295,15 57 113,112,97 105 113,112,30
3296,98 86 113,112,59 56 113,112,91
3297,31 46 113,57,5 32 113,57,25
3298,91 51 113,32,93 55 113,32,61
3299,15 78 113,112,22 45 113,112,32
3300,21 46 113,102,37 71 113,102,13
3301,25 34 113,60,17 103 113,60,63
3302,35 70 113,95,1 72 113,95,1
3303,55 68 113,87,65 86 113,87,44
3304,47 107 113,62,17 21 113,62,63
3305,27 100 113,51,16 110 113,51,30
3306,39 17 113,52,31 109 113,52,57
3307,7 3 113,49,102 94 113,49,8
3308,35 89 113,95,43 43 113,95,41
3309,11 94 113,8,93 25 113,8,61
3310,1 65 113,1,2 94 113,1,4
3311,99 58 113,83,32 92 113,83,7
3312,64 70 113,28,11 58 113,28,8
3313,36 28 113,53,23 42 113,53,77
3314,50 77 113,14,76 10 113,14,13
3315,93 89 113,61,58 33 113,61,87
3316,96 87 113,63,7 46 113,63,49
3317,51 89 113,2,109 86 113,2,16
3318,107 49 113,36,70 6 113,36,41
3319,5 77 113,25,80 28 113,25,72
3320,93 72 113,61,37 87 113,61,13
3321,3 88 113,9,21 90 113,9,102
3322,104 104 113,81,60 70 113,81,97
3323,87 25 113,111,98 108 113,111,112
3324,74 29 113,52,23 0 113,52,77
3325,37 89 113,13,112 39 113,13,1
3326,36 60 113,53,15 106 113,53,112
3327,82 68 113,57,102 66 113,57,8
3328,110 31 113,9,55 72 113,9,87
3329,71 1 113,69,108 0 113,69,25
3330,42 77 113,69,105 36 113,69,64
3331,91 61 113,32,2 60 113,32,4
3332,19 112 113,22,33 91 113,22,72
3333,99 21 113,83,96 56 113,83,63
3334,73 59 113,18,8 58 113,18,64
3335,92 24 113,102,24 71 113,102,11
3336,84 50 113,50,108 33 113,50,25
3337,7 61 113,49,109 47 113,49,16
3338,109 87 113,16,50 100 113,16,14
3339,38 24 113,88,61 45 113,88,105
3340,86 10 113,51,12 67 113,51,31
3341,54 74 113,91,42 8 113,91,69
3342,63 14 113,14,27 40 113,14,51
3343,102 26 113,8,4 103 113,8,16
3344,101 31 113,31,0 21 113,31,0
3345,1 22 113,1,51 81 113,1,2
3346,52 38 113,105,36 50 113,105,53
3347,83 52 113,109,83 70 113,109,109
3348,90 67 113,77,90 20 113,77,77
3349,107 42 113,36,67 38 113,36,82
3350,5 20 113,25,98 51 113,25,112
3351,75 111 113,88,24 19 113,88,11
3352,22 79 113,32,77 92 113,32,53
3353,75 53 113,88,29 89 113,88,50
3354,57 29 113,85,103 16 113,85,100
3355,69 55 113,15,34 110 113,15,26
3356,56 88 113,85,91 3 113,85,32
3357,90 17 113,77,86 81 113,77,51
3358,39 8 113,52,30 15 113,52,109
3359,21 77 113,102,76 47 113,102,13
3360,9 73 113,81,69 72 113,81,15
3361,28 21 113,106,41 67 113,106,99
3362,32 47 113,7,31 85 113,7,57
3363,86 39 113,51,57 108 113,51,85
3364,42 96 113,69,31 110 113,69,57
3365,71 60 113,69,74 43 113,69,52
3366,58 64 113,87,103 91 113,87,100
3367,82 43 113,57,53 71 113,57,97
3368,47 86 113,62,111 81 113,62,4
3369,84 33 113,50,28 104 113,50,106
3370,50 68 113,14,61 106 113,14,105
